2022-01-11 21:03:59:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:595 10 sec: 282 operations; 28.2 current ops/sec; est completion in 16 days 10 hours [INSERT: Count=282, Max=9748479, Min=6500352, Avg=8494515.74, 90=9633791, 99=9732095, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:04:19:595 20 sec: 1074 operations; 79.2 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=792, Max=10485759, Min=5054464, Avg=7347127.6, 90=10297343, 99=10469375, 99.9=10485759, 99.99=10485759] 
2022-01-11 21:04:29:595 30 sec: 4000 operations; 292.6 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2926, Max=5013503, Min=1004544, Avg=2196681.84, 90=4530175, 99=4931583, 99.9=5013503, 99.99=5013503] 
2022-01-11 21:04:39:595 40 sec: 12184 operations; 818.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=8184, Max=948735, Min=509440, Avg=621748.19, 90=806399, 99=928255, 99.9=947711, 99.99=948735] 
2022-01-11 21:04:49:595 50 sec: 21013 operations; 882.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8829, Max=613375, Min=485120, Avg=568071.79, 90=590847, 99=606207, 99.9=612351, 99.99=613375] 
2022-01-11 21:04:59:595 60 sec: 29787 operations; 877.4 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=8774, Max=610303, Min=493824, Avg=566119.48, 90=587263, 99=604159, 99.9=606207, 99.99=610303] 
2022-01-11 21:05:09:595 70 sec: 38226 operations; 843.9 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=8439, Max=921087, Min=489216, Avg=589336.98, 90=612863, 99=822783, 99.9=905215, 99.99=921087] 
2022-01-11 21:05:19:595 80 sec: 47138 operations; 891.2 current ops/sec; est completion in 18 hours 50 minutes [INSERT: Count=8912, Max=614911, Min=490240, Avg=566047.31, 90=585727, 99=603135, 99.9=609279, 99.99=610815] 
2022-01-11 21:05:29:595 90 sec: 54937 operations; 779.9 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=7799, Max=1228799, Min=494336, Avg=640498.33, 90=1081343, 99=1211391, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:595 100 sec: 63145 operations; 820.8 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=8208, Max=1279999, Min=482304, Avg=610178.79, 90=654847, 99=1259519, 99.9=1260543, 99.99=1279999] 
2022-01-11 21:05:49:595 110 sec: 71836 operations; 869.1 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=8691, Max=723455, Min=487936, Avg=574238.83, 90=599551, 99=674303, 99.9=723455, 99.99=723455] 
2022-01-11 21:05:59:595 120 sec: 80633 operations; 879.7 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8797, Max=621567, Min=507392, Avg=567707.27, 90=589823, 99=612863, 99.9=621567, 99.99=621567] 
2022-01-11 21:06:05:203 125 sec: 85600 operations; 885.7 current ops/sec; est completion in 16 hours 16 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=4967, Max=620031, Min=488960, Avg=569748.72, 90=591359, 99=607743, 99.9=620031, 99.99=620031] 
