2022-01-11 23:56:27:958 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:921 10 sec: 132 operations; 13.2 current ops/sec; est completion in 35 days 1 hour [INSERT: Count=132, Max=7307263, Min=4395008, Avg=6055098.18, 90=7102463, 99=7270399, 99.9=7307263, 99.99=7307263] 
2022-01-11 23:56:47:921 20 sec: 1833 operations; 170.1 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1701, Max=19677183, Min=10919936, Avg=16845049.23, 90=19267583, 99=19611647, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:56:57:921 30 sec: 8000 operations; 616.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6167, Max=21921791, Min=6922240, Avg=13394738.27, 90=21708799, 99=21905407, 99.9=21921791, 99.99=21921791] 
2022-01-11 23:57:07:921 40 sec: 24310 operations; 1631 current ops/sec; est completion in 18 hours 16 minutes [INSERT: Count=16310, Max=5115903, Min=1553408, Avg=2581807.65, 90=3940351, 99=4567039, 99.9=5021695, 99.99=5050367] 
2022-01-11 23:57:17:921 50 sec: 52000 operations; 2769 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=27690, Max=2451455, Min=1034752, Avg=1552566.81, 90=2023423, 99=2373631, 99.9=2451455, 99.99=2451455] 
2022-01-11 23:57:27:921 60 sec: 80571 operations; 2857.1 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28571, Max=2676735, Min=898048, Avg=1369257.02, 90=2355199, 99=2619391, 99.9=2676735, 99.99=2676735] 
2022-01-11 23:57:37:921 70 sec: 112000 operations; 3142.9 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=31429, Max=1774591, Min=897536, Avg=1304281.48, 90=1534975, 99=1683455, 99.9=1767423, 99.99=1774591] 
2022-01-11 23:57:47:921 80 sec: 144348 operations; 3234.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=32348, Max=1370111, Min=997888, Avg=1205088.13, 90=1255423, 99=1277951, 99.9=1330175, 99.99=1370111] 
2022-01-11 23:57:57:921 90 sec: 177419 operations; 3307.1 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=33071, Max=1338367, Min=1064960, Avg=1195605.3, 90=1248255, 99=1285119, 99.9=1333247, 99.99=1334271] 
2022-01-11 23:58:07:921 100 sec: 217238 operations; 3981.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=39819, Max=1241087, Min=835072, Avg=1010629.78, 90=1120255, 99=1165311, 99.9=1233919, 99.99=1241087] 
2022-01-11 23:58:17:921 110 sec: 257227 operations; 3998.9 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=39989, Max=1167359, Min=892928, Avg=1019207.6, 90=1084415, 99=1135615, 99.9=1167359, 99.99=1167359] 
2022-01-11 23:58:27:921 120 sec: 296628 operations; 3940.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=39401, Max=1168383, Min=886784, Avg=1018688.73, 90=1074175, 99=1147903, 99.9=1164287, 99.99=1168383] 
2022-01-11 23:58:34:206 126 sec: 321341 operations; 3932.06 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=4000, Max=119, Min=0, Avg=0.13, 90=0, 99=1, 99.9=32, 99.99=119] [INSERT: Count=24713, Max=1255423, Min=816128, Avg=1005921.51, 90=1119231, 99=1246207, 99.9=1255423, 99.99=1255423] 
