2022-01-11 21:03:59:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:591 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6152191, Min=2277376, Avg=3999459.33, 90=5836799, 99=6131711, 99.9=6152191, 99.99=6152191] 
2022-01-11 21:04:19:591 20 sec: 1500 operations; 100 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1000, Max=10051583, Min=5230592, Avg=7291318.27, 90=9879551, 99=10035199, 99.9=10051583, 99.99=10051583] 
2022-01-11 21:04:29:591 30 sec: 4150 operations; 265 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2650, Max=3940351, Min=958976, Avg=1998419.27, 90=3663871, 99=3917823, 99.9=3940351, 99.99=3940351] 
2022-01-11 21:04:39:591 40 sec: 12500 operations; 835 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8350, Max=992767, Min=509184, Avg=621824.2, 90=813567, 99=966655, 99.9=992767, 99.99=992767] 
2022-01-11 21:04:49:591 50 sec: 21184 operations; 868.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8684, Max=613887, Min=498176, Avg=571449.57, 90=594431, 99=611327, 99.9=613887, 99.99=613887] 
2022-01-11 21:04:59:591 60 sec: 30001 operations; 881.7 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=8817, Max=610303, Min=493568, Avg=567354.26, 90=588287, 99=604159, 99.9=610303, 99.99=610303] 
2022-01-11 21:05:09:591 70 sec: 38521 operations; 852 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=8520, Max=921599, Min=487168, Avg=586201.1, 90=610303, 99=831487, 99.9=903167, 99.99=921599] 
2022-01-11 21:05:19:591 80 sec: 47314 operations; 879.3 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=8793, Max=613887, Min=490240, Avg=567099.01, 90=585727, 99=600575, 99.9=613375, 99.99=613887] 
2022-01-11 21:05:29:591 90 sec: 55159 operations; 784.5 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=7845, Max=1228799, Min=504064, Avg=638165.81, 90=1075199, 99=1212415, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:591 100 sec: 63311 operations; 815.2 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=8152, Max=1279999, Min=475904, Avg=612202.32, 90=689151, 99=1122303, 99.9=1271807, 99.99=1278975] 
2022-01-11 21:05:49:591 110 sec: 72060 operations; 874.9 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=8749, Max=707583, Min=487168, Avg=574887.37, 90=605183, 99=664575, 99.9=703999, 99.99=707583] 
2022-01-11 21:05:59:591 120 sec: 80855 operations; 879.5 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8795, Max=621567, Min=507392, Avg=569286.95, 90=595967, 99=608255, 99.9=621567, 99.99=621567] 
2022-01-11 21:06:05:196 125 sec: 85818 operations; 885.3 current ops/sec; est completion in 16 hours 13 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=21] [INSERT: Count=4963, Max=620031, Min=488448, Avg=570793.96, 90=593407, 99=607743, 99.9=620031, 99.99=620031] 
