2022-01-11 21:01:33:660 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:625 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=2981887, Min=751104, Avg=1050144.43, 90=2592767, 99=2969599, 99.9=2977791, 99.99=2981887] 
2022-01-11 21:01:53:624 20 sec: 5000 operations; 320 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3200, Max=823807, Min=529920, Avg=638227.68, 90=761855, 99=803839, 99.9=823807, 99.99=823807] 
2022-01-11 21:02:03:625 30 sec: 8487 operations; 348.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3487, Max=608255, Min=505088, Avg=561903.78, 90=583679, 99=599551, 99.9=608255, 99.99=608255] 
2022-01-11 21:02:13:625 40 sec: 12029 operations; 354.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3542, Max=598527, Min=508672, Avg=563179.65, 90=584191, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 21:02:23:625 50 sec: 15628 operations; 359.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3599, Max=611327, Min=492544, Avg=561605.17, 90=582143, 99=599039, 99.9=610815, 99.99=611327] 
2022-01-11 21:02:33:625 60 sec: 19173 operations; 354.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3545, Max=627199, Min=491008, Avg=559757.4, 90=583679, 99=601599, 99.9=617983, 99.99=627199] 
2022-01-11 21:02:43:625 70 sec: 22760 operations; 358.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3587, Max=607231, Min=505088, Avg=561934.06, 90=582143, 99=596991, 99.9=603135, 99.99=607231] 
2022-01-11 21:02:53:625 80 sec: 26325 operations; 356.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3565, Max=615423, Min=488448, Avg=561394.79, 90=586239, 99=595967, 99.9=608255, 99.99=615423] 
2022-01-11 21:03:03:625 90 sec: 29892 operations; 356.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3568, Max=604159, Min=498176, Avg=559376.18, 90=583167, 99=595455, 99.9=604159, 99.99=604159] 
2022-01-11 21:03:13:625 100 sec: 33380 operations; 348.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3487, Max=876031, Min=477440, Avg=570875.96, 90=598015, 99=730111, 99.9=837631, 99.99=876031] 
2022-01-11 21:03:23:624 110 sec: 36973 operations; 359.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3593, Max=608255, Min=486656, Avg=557710.78, 90=581631, 99=600063, 99.9=608255, 99.99=608255] 
2022-01-11 21:03:33:625 120 sec: 40587 operations; 361.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3614, Max=599551, Min=507392, Avg=555663.09, 90=579071, 99=590335, 99.9=595455, 99.99=599551] 
2022-01-11 21:03:39:298 125 sec: 42593 operations; 353.6 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.12, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2006, Max=659455, Min=502528, Avg=556906.62, 90=579583, 99=598527, 99.9=603135, 99.99=659455] 
