2022-01-11 21:06:25:566 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:530 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8822783, Min=2598912, Avg=6644588.54, 90=8519679, 99=8757247, 99.9=8822783, 99.99=8822783] 
2022-01-11 21:06:45:529 20 sec: 2000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=12148735, Min=8298496, Avg=9523769.34, 90=10846207, 99=11984895, 99.9=12148735, 99.99=12148735] 
2022-01-11 21:06:55:529 30 sec: 5000 operations; 300 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3000, Max=6045695, Min=2572288, Avg=4172749.48, 90=5873663, 99=6025215, 99.9=6033407, 99.99=6045695] 
2022-01-11 21:07:05:529 40 sec: 15000 operations; 1000 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10000, Max=2156543, Min=589824, Avg=1087384.5, 90=1682431, 99=2105343, 99.9=2140159, 99.99=2156543] 
2022-01-11 21:07:15:529 50 sec: 31645 operations; 1664.5 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=16645, Max=643071, Min=525824, Avg=591693.73, 90=615935, 99=634879, 99.9=643071, 99.99=643071] 
2022-01-11 21:07:25:530 60 sec: 48094 operations; 1644.9 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=16449, Max=963583, Min=513792, Avg=609017.01, 90=637951, 99=950271, 99.9=963583, 99.99=963583] 
2022-01-11 21:07:35:530 70 sec: 62047 operations; 1395.3 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=13953, Max=1944575, Min=496896, Avg=718071.06, 90=990719, 99=1909759, 99.9=1937407, 99.99=1944575] 
2022-01-11 21:07:45:529 80 sec: 77270 operations; 1522.3 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=15223, Max=1266687, Min=491008, Avg=660259.81, 90=789503, 99=1174527, 99.9=1236991, 99.99=1266687] 
2022-01-11 21:07:55:529 90 sec: 94435 operations; 1716.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=17165, Max=627711, Min=512512, Avg=581542.12, 90=603647, 99=623615, 99.9=627711, 99.99=627711] 
2022-01-11 21:08:05:530 100 sec: 110736 operations; 1630.1 current ops/sec; est completion in 10 hours [INSERT: Count=16301, Max=750591, Min=503040, Avg=611389.58, 90=664063, 99=731135, 99.9=750591, 99.99=750591] 
2022-01-11 21:08:15:530 110 sec: 127732 operations; 1699.6 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=16996, Max=771071, Min=523008, Avg=594049.88, 90=640511, 99=751103, 99.9=771071, 99.99=771071] 
2022-01-11 21:08:25:530 120 sec: 143433 operations; 1570.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15701, Max=849919, Min=494080, Avg=627111.82, 90=708095, 99=775679, 99.9=845311, 99.99=849407] 
2022-01-11 21:08:31:175 125 sec: 153094 operations; 1711.12 current ops/sec; est completion in 9 hours 5 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=15] [INSERT: Count=9661, Max=654847, Min=508672, Avg=587503.47, 90=615423, 99=648703, 99.9=654847, 99.99=654847] 
