2022-01-11 21:11:17:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:600 10 sec: 1154 operations; 115.4 current ops/sec; est completion in 4 days [INSERT: Count=1154, Max=9732095, Min=1306624, Avg=5974305.28, 90=9003007, 99=9674751, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:11:37:600 20 sec: 2639 operations; 148.5 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1485, Max=17317887, Min=9748480, Avg=13533628.08, 90=15933439, 99=17317887, 99.9=17317887, 99.99=17317887] 
2022-01-11 21:11:47:601 30 sec: 10000 operations; 736.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7361, Max=13262847, Min=1765376, Avg=4195782.06, 90=9871359, 99=13000703, 99.9=13238271, 99.99=13238271] 
2022-01-11 21:11:57:600 40 sec: 24933 operations; 1493.3 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=14933, Max=1679359, Min=1107968, Avg=1367802.36, 90=1557503, 99=1653759, 99.9=1668095, 99.99=1679359] 
2022-01-11 21:12:07:600 50 sec: 51121 operations; 2618.8 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=26188, Max=1221631, Min=526848, Avg=784102.32, 90=1037823, 99=1165311, 99.9=1212415, 99.99=1221631] 
2022-01-11 21:12:17:601 60 sec: 75244 operations; 2412.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=24123, Max=1785855, Min=548864, Avg=830432.8, 90=1235967, 99=1773567, 99.9=1783807, 99.99=1784831] 
2022-01-11 21:12:27:600 70 sec: 103674 operations; 2843 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28430, Max=927743, Min=564736, Avg=706806.71, 90=784895, 99=896511, 99.9=925183, 99.99=927231] 
2022-01-11 21:12:37:601 80 sec: 127830 operations; 2415.6 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=24156, Max=989183, Min=519168, Avg=826016.45, 90=901631, 99=939519, 99.9=982527, 99.99=989183] 
2022-01-11 21:12:47:601 90 sec: 153225 operations; 2539.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=25397, Max=827903, Min=719360, Avg=778262.77, 90=798719, 99=812543, 99.9=827903, 99.99=827903] 
2022-01-11 21:12:57:601 100 sec: 180274 operations; 2704.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27063, Max=904703, Min=639488, Avg=739958.1, 90=778239, 99=841727, 99.9=901119, 99.99=904703] 
2022-01-11 21:13:07:601 110 sec: 210405 operations; 3013.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30115, Max=835071, Min=535040, Avg=663509.35, 90=733695, 99=804351, 99.9=827391, 99.99=835071] 
2022-01-11 21:13:17:601 120 sec: 239797 operations; 2939.2 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29392, Max=962559, Min=525824, Avg=686877.67, 90=775679, 99=862719, 99.9=960511, 99.99=962559] 
2022-01-11 21:13:23:342 125 sec: 256517 operations; 2912.38 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=16720, Max=739327, Min=593920, Avg=679885.72, 90=707583, 99=727551, 99.9=738815, 99.99=739327] 
