2022-01-11 21:06:25:601 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:565 10 sec: 163 operations; 16.3 current ops/sec; est completion in 28 days 9 hours [INSERT: Count=163, Max=9773055, Min=7192576, Avg=8645211.09, 90=9674751, 99=9756671, 99.9=9773055, 99.99=9773055] 
2022-01-11 21:06:45:565 20 sec: 2000 operations; 183.7 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1837, Max=13451263, Min=6283264, Avg=9487418.53, 90=13279231, 99=13443071, 99.9=13451263, 99.99=13451263] 
2022-01-11 21:06:55:564 30 sec: 4498 operations; 249.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2498, Max=5750783, Min=2287616, Avg=3852343.75, 90=5263359, 99=5701631, 99.9=5726207, 99.99=5750783] 
2022-01-11 21:07:05:565 40 sec: 14297 operations; 979.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9799, Max=2322431, Min=589312, Avg=1112485.45, 90=1765375, 99=2314239, 99.9=2320383, 99.99=2322431] 
2022-01-11 21:07:15:564 50 sec: 31101 operations; 1680.4 current ops/sec; est completion in 17 hours 50 minutes [INSERT: Count=16804, Max=657919, Min=523520, Avg=592668.77, 90=616959, 99=639487, 99.9=647167, 99.99=648703] 
2022-01-11 21:07:25:564 60 sec: 48025 operations; 1692.4 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=16924, Max=956927, Min=513792, Avg=606746.81, 90=677887, 99=903679, 99.9=941055, 99.99=956927] 
2022-01-11 21:07:35:565 70 sec: 61645 operations; 1362 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=13620, Max=1937407, Min=507648, Avg=720968.67, 90=1099775, 99=1861631, 99.9=1929215, 99.99=1937407] 
2022-01-11 21:07:45:564 80 sec: 77140 operations; 1549.5 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=15496, Max=1266687, Min=491008, Avg=652471.12, 90=780799, 99=1204223, 99.9=1242111, 99.99=1266687] 
2022-01-11 21:07:55:564 90 sec: 94240 operations; 1710 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=17099, Max=626687, Min=512512, Avg=582587.41, 90=601599, 99=620031, 99.9=625151, 99.99=626687] 
2022-01-11 21:08:05:564 100 sec: 110806 operations; 1656.6 current ops/sec; est completion in 10 hours [INSERT: Count=16566, Max=757247, Min=462592, Avg=606279.13, 90=658943, 99=731135, 99.9=750591, 99.99=757247] 
2022-01-11 21:08:15:565 110 sec: 127821 operations; 1701.5 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=17015, Max=770559, Min=523008, Avg=591590.21, 90=627711, 99=711679, 99.9=763391, 99.99=770559] 
2022-01-11 21:08:25:564 120 sec: 143744 operations; 1592.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15923, Max=859647, Min=499200, Avg=627160.09, 90=709631, 99=775167, 99.9=844287, 99.99=859647] 
2022-01-11 21:08:31:233 125 sec: 153142 operations; 1658.08 current ops/sec; est completion in 9 hours 4 minutes [CLEANUP: Count=1000, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=28, 99.99=29] [INSERT: Count=9398, Max=654335, Min=508672, Avg=588298.53, 90=624127, 99=653311, 99.9=654335, 99.99=654335] 
