2022-01-12 00:50:56:757 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:721 10 sec: 2563 operations; 256.27 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2563, Max=9707519, Min=2222080, Avg=6385443.46, 90=9117695, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:51:16:721 20 sec: 7402 operations; 483.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4839, Max=10657791, Min=4198400, Avg=7578158.24, 90=10035199, 99=10461183, 99.9=10510335, 99.99=10657791] 
2022-01-12 00:51:26:720 30 sec: 19494 operations; 1209.2 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=12092, Max=4251647, Min=2338816, Avg=2684580.63, 90=3647487, 99=4153343, 99.9=4222975, 99.99=4251647] 
2022-01-12 00:51:36:720 40 sec: 34230 operations; 1473.6 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=14736, Max=2385919, Min=1381376, Avg=2089464.81, 90=2326527, 99=2373631, 99.9=2383871, 99.99=2383871] 
2022-01-12 00:51:46:721 50 sec: 55401 operations; 2117.1 current ops/sec; est completion in 10 hours [INSERT: Count=21171, Max=1748991, Min=1033216, Avg=1387659.18, 90=1675263, 99=1724415, 99.9=1745919, 99.99=1748991] 
2022-01-12 00:51:56:720 60 sec: 86926 operations; 3152.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=31525, Max=2252799, Min=561664, Avg=1032712.12, 90=1423359, 99=2222079, 99.9=2228223, 99.99=2228223] 
2022-01-12 00:52:06:721 70 sec: 117679 operations; 3075.3 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30753, Max=1265663, Min=829952, Avg=959680.52, 90=1063935, 99=1211391, 99.9=1256447, 99.99=1265663] 
2022-01-12 00:52:16:721 80 sec: 149626 operations; 3194.7 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=31990, Max=1156095, Min=704000, Avg=948441.48, 90=1070079, 99=1135615, 99.9=1145855, 99.99=1156095] 
2022-01-12 00:52:26:720 90 sec: 184489 operations; 3486.3 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=34820, Max=1020927, Min=717824, Avg=852183.65, 90=892927, 99=964095, 99.9=1016319, 99.99=1020415] 
2022-01-12 00:52:36:721 100 sec: 219041 operations; 3455.2 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=34561, Max=1164287, Min=730624, Avg=876924.29, 90=994303, 99=1064959, 99.9=1160191, 99.99=1164287] 
2022-01-12 00:52:46:721 110 sec: 254228 operations; 3518.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35178, Max=1001471, Min=686592, Avg=841191.02, 90=926207, 99=974335, 99.9=993279, 99.99=998399] 
2022-01-12 00:52:56:721 120 sec: 292528 operations; 3830 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=38300, Max=997887, Min=684032, Avg=792188.14, 90=896511, 99=966655, 99.9=997887, 99.99=997887] 
2022-01-12 00:53:02:653 125 sec: 316491 operations; 4039.62 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=23] [INSERT: Count=23963, Max=873983, Min=635904, Avg=743648.51, 90=782847, 99=855039, 99.9=870399, 99.99=873983] 
