2022-01-11 21:11:17:642 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:608 10 sec: 159 operations; 15.9 current ops/sec; est completion in 29 days 2 hours [INSERT: Count=159, Max=8060927, Min=4214784, Avg=6383075.02, 90=7811071, 99=8032255, 99.9=8060927, 99.99=8060927] 
2022-01-11 21:11:37:608 20 sec: 2079 operations; 192 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1920, Max=18546687, Min=12361728, Avg=17525578.67, 90=18497535, 99=18546687, 99.9=18546687, 99.99=18546687] 
2022-01-11 21:11:47:608 30 sec: 8418 operations; 633.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6339, Max=13164543, Min=1711104, Avg=3513590.51, 90=5337087, 99=12279807, 99.9=13049855, 99.99=13148159] 
2022-01-11 21:11:57:608 40 sec: 24159 operations; 1574.1 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=15741, Max=1799167, Min=1108992, Avg=1375416.85, 90=1668095, 99=1700863, 99.9=1795071, 99.99=1799167] 
2022-01-11 21:12:07:607 50 sec: 50175 operations; 2601.6 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=26016, Max=1153023, Min=593408, Avg=777843.64, 90=997375, 99=1091583, 99.9=1135615, 99.99=1149951] 
2022-01-11 21:12:17:608 60 sec: 74193 operations; 2401.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=24018, Max=1772543, Min=536576, Avg=834714.49, 90=1248255, 99=1717247, 99.9=1738751, 99.99=1772543] 
2022-01-11 21:12:27:608 70 sec: 102311 operations; 2811.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28119, Max=980479, Min=529408, Avg=706150.81, 90=777215, 99=859135, 99.9=980479, 99.99=980479] 
2022-01-11 21:12:37:608 80 sec: 126387 operations; 2407.6 current ops/sec; est completion in 7 hours [INSERT: Count=24075, Max=990207, Min=517376, Avg=825953.84, 90=902143, 99=977407, 99.9=989695, 99.99=990207] 
2022-01-11 21:12:47:608 90 sec: 152283 operations; 2589.6 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=25918, Max=826367, Min=719360, Avg=778426.44, 90=798719, 99=817663, 99.9=825855, 99.99=826367] 
2022-01-11 21:12:57:607 100 sec: 178898 operations; 2661.5 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=26593, Max=910847, Min=639488, Avg=740122.15, 90=779775, 99=839679, 99.9=899071, 99.99=904703] 
2022-01-11 21:13:07:607 110 sec: 209224 operations; 3032.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=30326, Max=836095, Min=537600, Avg=665356.98, 90=737279, 99=815615, 99.9=836095, 99.99=836095] 
2022-01-11 21:13:17:607 120 sec: 238549 operations; 2932.5 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=29327, Max=963071, Min=520192, Avg=688362.7, 90=776703, 99=868863, 99.9=959999, 99.99=963071] 
2022-01-11 21:13:23:433 125 sec: 255598 operations; 2926.87 current ops/sec; est completion in 5 hours 26 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.11, 90=0, 99=2, 99.9=20, 99.99=31] [INSERT: Count=17047, Max=736255, Min=593920, Avg=677307.06, 90=705023, 99=724479, 99.9=731135, 99.99=734719] 
