2022-01-11 21:06:25:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:553 10 sec: 409 operations; 40.9 current ops/sec; est completion in 11 days 7 hours [INSERT: Count=409, Max=9773055, Min=5558272, Avg=7831401.78, 90=9486335, 99=9748479, 99.9=9773055, 99.99=9773055] 
2022-01-11 21:06:45:553 20 sec: 2000 operations; 159.1 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1591, Max=12378111, Min=6610944, Avg=9090952.29, 90=11853823, 99=12345343, 99.9=12361727, 99.99=12378111] 
2022-01-11 21:06:55:553 30 sec: 5000 operations; 300 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3000, Max=5918719, Min=2342912, Avg=3847947.61, 90=5529599, 99=5902335, 99.9=5910527, 99.99=5918719] 
2022-01-11 21:07:05:553 40 sec: 14662 operations; 966.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9662, Max=2073599, Min=589312, Avg=1062807.55, 90=1796095, 99=2033663, 99.9=2066431, 99.99=2073599] 
2022-01-11 21:07:15:553 50 sec: 31312 operations; 1665 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=16650, Max=658431, Min=523776, Avg=592220.2, 90=616447, 99=633343, 99.9=658431, 99.99=658431] 
2022-01-11 21:07:25:553 60 sec: 48076 operations; 1676.4 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=16764, Max=956927, Min=513792, Avg=606090.74, 90=654847, 99=905727, 99.9=951295, 99.99=956927] 
2022-01-11 21:07:35:553 70 sec: 61888 operations; 1381.2 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=13812, Max=1944575, Min=517888, Avg=718918.54, 90=1083391, 99=1910783, 99.9=1937407, 99.99=1944575] 
2022-01-11 21:07:45:553 80 sec: 77220 operations; 1533.2 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=15332, Max=1271807, Min=497920, Avg=652905.85, 90=765439, 99=1215487, 99.9=1266687, 99.99=1271807] 
2022-01-11 21:07:55:553 90 sec: 94332 operations; 1711.2 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=17112, Max=627199, Min=517120, Avg=581785.72, 90=602111, 99=621567, 99.9=627199, 99.99=627199] 
2022-01-11 21:08:05:553 100 sec: 111139 operations; 1680.7 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=16807, Max=756735, Min=491520, Avg=604802.57, 90=659967, 99=726527, 99.9=747007, 99.99=750591] 
2022-01-11 21:08:15:553 110 sec: 128127 operations; 1698.8 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=16988, Max=770559, Min=519168, Avg=591113.55, 90=624639, 99=711679, 99.9=770559, 99.99=770559] 
2022-01-11 21:08:25:553 120 sec: 143466 operations; 1533.9 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15339, Max=851967, Min=499456, Avg=633784.4, 90=730623, 99=845823, 99.9=850431, 99.99=850943] 
2022-01-11 21:08:31:180 125 sec: 153373 operations; 1760.31 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=24] [INSERT: Count=9907, Max=653823, Min=523008, Avg=595375.47, 90=638975, 99=653311, 99.9=653823, 99.99=653823] 
