2022-01-11 21:03:59:636 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:600 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=9011199, Min=3600384, Avg=6908796.93, 90=8830975, 99=9003007, 99.9=9011199, 99.99=9011199] 
2022-01-11 21:04:19:600 20 sec: 1301 operations; 80.1 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=801, Max=9338879, Min=5025792, Avg=6642648.37, 90=8626175, 99=9306111, 99.9=9338879, 99.99=9338879] 
2022-01-11 21:04:29:600 30 sec: 4000 operations; 269.9 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2699, Max=5050367, Min=1028096, Avg=2137403.85, 90=3604479, 99=4993023, 99.9=5050367, 99.99=5050367] 
2022-01-11 21:04:39:600 40 sec: 12500 operations; 850 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8500, Max=978431, Min=523008, Avg=621699.92, 90=809471, 99=952319, 99.9=966655, 99.99=978431] 
2022-01-11 21:04:49:600 50 sec: 21059 operations; 855.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8559, Max=613375, Min=507648, Avg=571077.14, 90=595455, 99=609791, 99.9=613375, 99.99=613375] 
2022-01-11 21:04:59:600 60 sec: 29977 operations; 891.8 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=8918, Max=610303, Min=493568, Avg=568664.29, 90=588799, 99=603135, 99.9=610303, 99.99=610303] 
2022-01-11 21:05:09:600 70 sec: 38468 operations; 849.1 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=8491, Max=905215, Min=487168, Avg=588234.62, 90=631807, 99=830975, 99.9=903167, 99.99=905215] 
2022-01-11 21:05:19:600 80 sec: 47138 operations; 867 current ops/sec; est completion in 18 hours 50 minutes [INSERT: Count=8670, Max=608767, Min=490240, Avg=566166.71, 90=586239, 99=606207, 99.9=608767, 99.99=608767] 
2022-01-11 21:05:29:600 90 sec: 55066 operations; 792.8 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=7929, Max=1228799, Min=494592, Avg=641931.25, 90=1094655, 99=1184767, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:600 100 sec: 63179 operations; 811.3 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8112, Max=1260543, Min=482304, Avg=614859.44, 90=664575, 99=1220607, 99.9=1260543, 99.99=1260543] 
2022-01-11 21:05:49:600 110 sec: 71777 operations; 859.8 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=8598, Max=712703, Min=487168, Avg=576281.29, 90=599551, 99=641535, 99.9=707583, 99.99=707583] 
2022-01-11 21:05:59:600 120 sec: 80693 operations; 891.6 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=8916, Max=621567, Min=507392, Avg=565333.16, 90=588799, 99=601087, 99.9=621567, 99.99=621567] 
2022-01-11 21:06:05:212 125 sec: 85586 operations; 871.73 current ops/sec; est completion in 16 hours 16 minutes [CLEANUP: Count=500, Max=46, Min=0, Avg=0.45, 90=0, 99=14, 99.9=46, 99.99=46] [INSERT: Count=4893, Max=620543, Min=488704, Avg=569977.12, 90=594431, 99=611839, 99.9=620543, 99.99=620543] 
