2022-01-11 21:11:17:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:597 10 sec: 533 operations; 53.3 current ops/sec; est completion in 8 days 16 hours [INSERT: Count=535, Max=9732095, Min=2906112, Avg=6575538.48, 90=9125887, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:11:37:597 20 sec: 2247 operations; 171.4 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1712, Max=16826367, Min=9723904, Avg=14225960.67, 90=16490495, 99=16809983, 99.9=16826367, 99.99=16826367] 
2022-01-11 21:11:47:597 30 sec: 9841 operations; 759.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7595, Max=13262847, Min=1711104, Avg=3994471.51, 90=8310783, 99=12574719, 99.9=13131775, 99.99=13238271] 
2022-01-11 21:11:57:597 40 sec: 24425 operations; 1458.4 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=14583, Max=1789951, Min=1107968, Avg=1364887.48, 90=1553407, 99=1761279, 99.9=1789951, 99.99=1789951] 
2022-01-11 21:12:07:597 50 sec: 50646 operations; 2622.1 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=26221, Max=1220607, Min=526848, Avg=786628.68, 90=1033215, 99=1150975, 99.9=1220607, 99.99=1220607] 
2022-01-11 21:12:17:597 60 sec: 74822 operations; 2417.6 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=24176, Max=1779711, Min=525824, Avg=830649.41, 90=1259519, 99=1770495, 99.9=1778687, 99.99=1779711] 
2022-01-11 21:12:27:597 70 sec: 103087 operations; 2826.5 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28265, Max=980991, Min=529920, Avg=705238.45, 90=766975, 99=894463, 99.9=980479, 99.99=980991] 
2022-01-11 21:12:37:597 80 sec: 127165 operations; 2407.8 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24078, Max=989183, Min=518912, Avg=822963.67, 90=893439, 99=934911, 99.9=982527, 99.99=989183] 
2022-01-11 21:12:47:597 90 sec: 152955 operations; 2579 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=25803, Max=826367, Min=719360, Avg=778436.39, 90=800255, 99=812543, 99.9=824831, 99.99=826367] 
2022-01-11 21:12:57:597 100 sec: 180292 operations; 2733.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27324, Max=911359, Min=638976, Avg=740143.56, 90=783871, 99=839679, 99.9=906751, 99.99=907263] 
2022-01-11 21:13:07:597 110 sec: 210449 operations; 3015.7 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30157, Max=835071, Min=535552, Avg=664446.55, 90=730623, 99=795135, 99.9=827391, 99.99=835071] 
2022-01-11 21:13:17:598 120 sec: 239268 operations; 2881.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28821, Max=963071, Min=518400, Avg=688145.11, 90=775167, 99=890879, 99.9=960511, 99.99=963071] 
2022-01-11 21:13:23:341 125 sec: 256334 operations; 2970.58 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=49, Min=0, Avg=0.22, 90=0, 99=2, 99.9=45, 99.99=49] [INSERT: Count=17064, Max=736255, Min=593920, Avg=679083.87, 90=705535, 99=725503, 99.9=731647, 99.99=736255] 
