2022-01-12 00:59:36:065 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:030 10 sec: 4136 operations; 413.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4136, Max=9658367, Min=1301504, Avg=5848367.78, 90=8814591, 99=9576447, 99.9=9658367, 99.99=9658367] 
2022-01-12 00:59:56:029 20 sec: 5000 operations; 86.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=864, Max=18628607, Min=9658368, Avg=12570320.59, 90=17170431, 99=18464767, 99.9=18563071, 99.99=18628607] 
2022-01-12 01:00:06:029 30 sec: 15000 operations; 1000 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=10000, Max=20611071, Min=3715072, Avg=10230899.61, 90=18382847, 99=19726335, 99.9=20611071, 99.99=20611071] 
2022-01-12 01:00:16:029 40 sec: 44850 operations; 2985 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=29850, Max=3258367, Min=1224704, Avg=1974817.89, 90=3149823, 99=3244031, 99.9=3258367, 99.99=3258367] 
2022-01-12 01:00:26:029 50 sec: 75000 operations; 3015 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=30150, Max=2783231, Min=1055744, Avg=1579298.57, 90=2646015, 99=2668543, 99.9=2760703, 99.99=2783231] 
2022-01-12 01:00:36:029 60 sec: 105000 operations; 3000 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=30000, Max=1827839, Min=1253376, Avg=1664426.15, 90=1784831, 99=1809407, 99.9=1827839, 99.99=1827839] 
2022-01-12 01:00:46:029 70 sec: 135009 operations; 3000.9 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=30009, Max=1896447, Min=1367040, Avg=1642634.83, 90=1729535, 99=1859583, 99.9=1892351, 99.99=1894399] 
2022-01-12 01:00:56:029 80 sec: 169966 operations; 3495.7 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=34957, Max=1661951, Min=1326080, Avg=1521360.95, 90=1614847, 99=1638399, 99.9=1645567, 99.99=1649663] 
2022-01-12 01:01:06:029 90 sec: 210075 operations; 4010.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=40135, Max=1385471, Min=1031168, Avg=1196531.75, 90=1324031, 99=1384447, 99.9=1385471, 99.99=1385471] 
2022-01-12 01:01:16:029 100 sec: 245006 operations; 3493.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34905, Max=1625087, Min=1086464, Avg=1431419.32, 90=1569791, 99=1604607, 99.9=1625087, 99.99=1625087] 
2022-01-12 01:01:26:029 110 sec: 280002 operations; 3499.6 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=34996, Max=1603583, Min=1269760, Avg=1440028.47, 90=1466367, 99=1561599, 99.9=1577983, 99.99=1589247] 
2022-01-12 01:01:36:029 120 sec: 315102 operations; 3510 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35100, Max=1528831, Min=1220608, Avg=1406854.87, 90=1451007, 99=1496063, 99.9=1513471, 99.99=1528831] 
2022-01-12 01:01:42:671 126 sec: 340350 operations; 3801.26 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=29] [INSERT: Count=25248, Max=1554431, Min=1203200, Avg=1331173.96, 90=1453055, 99=1540095, 99.9=1553407, 99.99=1554431] 
