2022-01-11 20:56:41:857 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:822 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2038783, Min=570368, Avg=931084.29, 90=1426431, 99=2037759, 99.9=2038783, 99.99=2038783] 
2022-01-11 20:57:01:822 20 sec: 1400 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=638463, Min=514560, Avg=568693.9, 90=593407, 99=629759, 99.9=638463, 99.99=638463] 
2022-01-11 20:57:11:822 30 sec: 2298 operations; 89.8 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=898, Max=601599, Min=521216, Avg=562034.03, 90=581631, 99=598527, 99.9=601087, 99.99=601599] 
2022-01-11 20:57:21:822 40 sec: 3170 operations; 87.2 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=872, Max=603647, Min=518400, Avg=560900.7, 90=581119, 99=593919, 99.9=601599, 99.99=603647] 
2022-01-11 20:57:31:822 50 sec: 4073 operations; 90.3 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=903, Max=591871, Min=515328, Avg=556250.15, 90=574975, 99=588287, 99.9=591871, 99.99=591871] 
2022-01-11 20:57:41:822 60 sec: 4971 operations; 89.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=898, Max=597503, Min=495616, Avg=557999.32, 90=578559, 99=589823, 99.9=597503, 99.99=597503] 
2022-01-11 20:57:51:822 70 sec: 5871 operations; 90 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=900, Max=595967, Min=516096, Avg=558605.8, 90=578559, 99=593407, 99.9=595967, 99.99=595967] 
2022-01-11 20:58:01:822 80 sec: 6771 operations; 90 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=900, Max=606207, Min=512000, Avg=557229.37, 90=577535, 99=588799, 99.9=591359, 99.99=606207] 
2022-01-11 20:58:11:822 90 sec: 7664 operations; 89.3 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=893, Max=597503, Min=515840, Avg=555758.8, 90=578559, 99=589823, 99.9=597503, 99.99=597503] 
2022-01-11 20:58:21:822 100 sec: 8562 operations; 89.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=898, Max=604671, Min=509696, Avg=559192.09, 90=580607, 99=589823, 99.9=604671, 99.99=604671] 
2022-01-11 20:58:31:822 110 sec: 9452 operations; 89 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=890, Max=612863, Min=513536, Avg=560074.5, 90=580607, 99=599039, 99.9=612863, 99.99=612863] 
2022-01-11 20:58:41:822 120 sec: 10343 operations; 89.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=891, Max=591359, Min=511488, Avg=555727.01, 90=573439, 99=582655, 99.9=591359, 99.99=591359] 
2022-01-11 20:58:47:376 125 sec: 10846 operations; 90.55 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=503, Max=608255, Min=514560, Avg=564513.59, 90=585215, 99=602623, 99.9=608255, 99.99=608255] 
