2022-01-12 00:12:43:426 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:385 10 sec: 36 operations; 3.6 current ops/sec; est completion in 128 days 14 hours [INSERT: Count=36, Max=9715711, Min=5222400, Avg=8403000.89, 90=9494527, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:13:03:386 20 sec: 1033 operations; 99.7 current ops/sec; est completion in 8 days 23 hours [INSERT: Count=997, Max=19709951, Min=9756672, Avg=17605573.46, 90=19529727, 99=19709951, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:13:13:385 30 sec: 12158 operations; 1112.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11125, Max=24002559, Min=4210688, Avg=13380736.77, 90=23183359, 99=23986175, 99.9=24002559, 99.99=24002559] 
2022-01-12 00:13:23:385 40 sec: 39227 operations; 2706.9 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=27069, Max=4251647, Min=1419264, Avg=2375837.28, 90=3364863, 99=4014079, 99.9=4218879, 99.99=4247551] 
2022-01-12 00:13:33:385 50 sec: 66249 operations; 2702.2 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=27022, Max=3106815, Min=1441792, Avg=2287793.56, 90=2867199, 99=3047423, 99.9=3092479, 99.99=3106815] 
2022-01-12 00:13:43:386 60 sec: 102942 operations; 3669.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=36693, Max=2119679, Min=1261568, Avg=1564504.96, 90=1669119, 99=2053119, 99.9=2113535, 99.99=2119679] 
2022-01-12 00:13:53:385 70 sec: 139316 operations; 3637.4 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=36374, Max=2125823, Min=1492992, Avg=1707254.29, 90=1984511, 99=2083839, 99.9=2123775, 99.99=2125823] 
2022-01-12 00:14:03:385 80 sec: 180120 operations; 4080.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=40804, Max=1598463, Min=1448960, Avg=1521706.21, 90=1556479, 99=1581055, 99.9=1589247, 99.99=1596415] 
2022-01-12 00:14:13:385 90 sec: 218792 operations; 3867.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=38682, Max=1607679, Min=1428480, Avg=1502588.06, 90=1528831, 99=1550335, 99.9=1560575, 99.99=1600511] 
2022-01-12 00:14:23:385 100 sec: 260480 operations; 4168.8 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=41678, Max=1546239, Min=1305600, Avg=1432106.48, 90=1486847, 99=1516543, 99.9=1545215, 99.99=1546239] 
2022-01-12 00:14:33:385 110 sec: 299562 operations; 3908.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=39082, Max=1927167, Min=1401856, Avg=1591918.6, 90=1772543, 99=1870847, 99.9=1926143, 99.99=1927167] 
2022-01-12 00:14:43:385 120 sec: 342499 operations; 4293.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=42937, Max=1464319, Min=1273856, Avg=1374577.29, 90=1415167, 99=1439743, 99.9=1453055, 99.99=1464319] 
2022-01-12 00:14:50:717 127 sec: 371587 operations; 3967.27 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=6000, Max=27, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=27] [INSERT: Count=29088, Max=1911807, Min=1341440, Avg=1519133.71, 90=1780735, 99=1906687, 99.9=1906687, 99.99=1911807] 
