2022-01-11 23:56:27:952 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:917 10 sec: 514 operations; 51.4 current ops/sec; est completion in 9 days [INSERT: Count=514, Max=9674751, Min=2611200, Avg=5606792.47, 90=9347071, 99=9641983, 99.9=9666559, 99.99=9674751] 
2022-01-11 23:56:47:917 20 sec: 3445 operations; 293.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2931, Max=19660799, Min=9707520, Avg=15316124.87, 90=18989055, 99=19611647, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:56:57:917 30 sec: 8000 operations; 455.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4555, Max=22544383, Min=7737344, Avg=13293154.35, 90=20398079, 99=21938175, 99.9=22298623, 99.99=22544383] 
2022-01-11 23:57:07:917 40 sec: 25339 operations; 1733.9 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=17339, Max=5160959, Min=1548288, Avg=2675441.87, 90=4325375, 99=5103615, 99.9=5156863, 99.99=5156863] 
2022-01-11 23:57:17:917 50 sec: 52000 operations; 2666.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=26661, Max=2443263, Min=1073152, Avg=1566088.7, 90=2107391, 99=2369535, 99.9=2435071, 99.99=2443263] 
2022-01-11 23:57:27:917 60 sec: 80727 operations; 2872.7 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28727, Max=2689023, Min=898560, Avg=1371042.88, 90=2367487, 99=2660351, 99.9=2676735, 99.99=2689023] 
2022-01-11 23:57:37:917 70 sec: 112065 operations; 3133.8 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=31338, Max=1774591, Min=897536, Avg=1305139.78, 90=1586175, 99=1745919, 99.9=1766399, 99.99=1774591] 
2022-01-11 23:57:47:917 80 sec: 144276 operations; 3221.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=32211, Max=1368063, Min=997888, Avg=1203449.09, 90=1258495, 99=1271807, 99.9=1287167, 99.99=1364991] 
2022-01-11 23:57:57:917 90 sec: 178732 operations; 3445.6 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=34457, Max=1338367, Min=1064960, Avg=1194976.99, 90=1250303, 99=1312767, 99.9=1337343, 99.99=1338367] 
2022-01-11 23:58:07:917 100 sec: 217735 operations; 3900.3 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=39002, Max=1217535, Min=835072, Avg=1008959.09, 90=1118207, 99=1189887, 99.9=1209343, 99.99=1210367] 
2022-01-11 23:58:17:917 110 sec: 257225 operations; 3949 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=39490, Max=1169407, Min=892416, Avg=1018804.24, 90=1082367, 99=1139711, 99.9=1168383, 99.99=1168383] 
2022-01-11 23:58:27:917 120 sec: 296526 operations; 3930.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=39301, Max=1168383, Min=890368, Avg=1017793.05, 90=1068031, 99=1132543, 99.9=1165311, 99.99=1168383] 
2022-01-11 23:58:34:181 126 sec: 321412 operations; 3972.86 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=4000, Max=35, Min=0, Avg=0.08, 90=0, 99=0, 99.9=23, 99.99=35] [INSERT: Count=24886, Max=1253375, Min=816128, Avg=1008176.01, 90=1119231, 99=1213439, 99.9=1217535, 99.99=1252351] 
