2022-01-11 21:01:33:666 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:630 10 sec: 1600 operations; 160 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1600, Max=3510271, Min=732160, Avg=1136728.64, 90=3276799, 99=3500031, 99.9=3504127, 99.99=3510271] 
2022-01-11 21:01:53:629 20 sec: 4800 operations; 320 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3200, Max=828927, Min=515840, Avg=643420.12, 90=770047, 99=808447, 99.9=828927, 99.99=828927] 
2022-01-11 21:02:03:629 30 sec: 8400 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=600575, Min=501760, Avg=565212.27, 90=588799, 99=595455, 99.9=600575, 99.99=600575] 
2022-01-11 21:02:13:629 40 sec: 11953 operations; 355.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3553, Max=601087, Min=498432, Avg=560130.95, 90=578559, 99=595455, 99.9=601087, 99.99=601087] 
2022-01-11 21:02:23:629 50 sec: 15519 operations; 356.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3566, Max=611839, Min=492544, Avg=560326.46, 90=583679, 99=611327, 99.9=611839, 99.99=611839] 
2022-01-11 21:02:33:630 60 sec: 19077 operations; 355.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3558, Max=627199, Min=494592, Avg=558710.86, 90=579583, 99=600575, 99.9=615935, 99.99=627199] 
2022-01-11 21:02:43:630 70 sec: 22666 operations; 358.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3589, Max=609791, Min=495104, Avg=561918.89, 90=585727, 99=600063, 99.9=607231, 99.99=609791] 
2022-01-11 21:02:53:629 80 sec: 26220 operations; 355.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3554, Max=615423, Min=491520, Avg=561528.94, 90=583679, 99=596991, 99.9=615423, 99.99=615423] 
2022-01-11 21:03:03:629 90 sec: 29758 operations; 353.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3538, Max=610815, Min=498176, Avg=563965.65, 90=586239, 99=603647, 99.9=610303, 99.99=610815] 
2022-01-11 21:03:13:630 100 sec: 33251 operations; 349.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3493, Max=876031, Min=478464, Avg=569937.97, 90=591871, 99=787455, 99.9=819711, 99.99=876031] 
2022-01-11 21:03:23:630 110 sec: 36842 operations; 359.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3591, Max=609279, Min=478464, Avg=557057.43, 90=582143, 99=605183, 99.9=609279, 99.99=609279] 
2022-01-11 21:03:33:630 120 sec: 40464 operations; 362.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3622, Max=605695, Min=502272, Avg=555838.87, 90=575487, 99=598527, 99.9=601087, 99.99=605695] 
2022-01-11 21:03:39:176 125 sec: 42476 operations; 362.78 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2012, Max=602623, Min=500480, Avg=554723.12, 90=578559, 99=598015, 99.9=602623, 99.99=602623] 
