2022-01-11 21:08:51:577 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:537 10 sec: 173 operations; 17.3 current ops/sec; est completion in 26 days 18 hours [INSERT: Count=173, Max=9740287, Min=3917824, Avg=7406876.12, 90=9478143, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:09:11:536 20 sec: 2218 operations; 204.5 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2045, Max=15163391, Min=5853184, Avg=11548265.4, 90=14974975, 99=15147007, 99.9=15163391, 99.99=15163391] 
2022-01-11 21:09:21:536 30 sec: 10584 operations; 836.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8366, Max=5869567, Min=1063936, Avg=2253403.86, 90=4083711, 99=5730303, 99.9=5865471, 99.99=5869567] 
2022-01-11 21:09:31:536 40 sec: 31799 operations; 2121.5 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=21215, Max=1133567, Min=538112, Avg=709378.06, 90=949759, 99=1074175, 99.9=1118207, 99.99=1133567] 
2022-01-11 21:09:41:537 50 sec: 53460 operations; 2166.1 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=21661, Max=1788927, Min=517120, Avg=684156.16, 90=965119, 99=1712127, 99.9=1760255, 99.99=1788927] 
2022-01-11 21:09:51:536 60 sec: 74634 operations; 2117.4 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=21174, Max=2226175, Min=486912, Avg=733284.66, 90=1078271, 99=1632255, 99.9=1793023, 99.99=2226175] 
2022-01-11 21:10:01:536 70 sec: 97490 operations; 2285.6 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=22856, Max=774655, Min=507648, Avg=660675.43, 90=722431, 99=760831, 99.9=774655, 99.99=774655] 
2022-01-11 21:10:11:536 80 sec: 120440 operations; 2295 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=22950, Max=921599, Min=494848, Avg=652606.51, 90=734207, 99=904703, 99.9=918527, 99.99=918527] 
2022-01-11 21:10:21:536 90 sec: 142591 operations; 2215.1 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=22151, Max=835583, Min=488448, Avg=670716.79, 90=745471, 99=799743, 99.9=835071, 99.99=835583] 
2022-01-11 21:10:31:536 100 sec: 166181 operations; 2359 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=23590, Max=796671, Min=505344, Avg=633388.81, 90=703999, 99=765951, 99.9=796159, 99.99=796671] 
2022-01-11 21:10:41:537 110 sec: 189555 operations; 2337.4 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23374, Max=857087, Min=513792, Avg=645623.77, 90=719871, 99=815615, 99.9=834047, 99.99=855551] 
2022-01-11 21:10:51:536 120 sec: 213081 operations; 2352.6 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23526, Max=918527, Min=498688, Avg=635469.85, 90=706559, 99=830463, 99.9=914943, 99.99=918527] 
2022-01-11 21:10:57:207 125 sec: 227296 operations; 2506.61 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=70, Min=0, Avg=0.23, 90=0, 99=2, 99.9=54, 99.99=70] [INSERT: Count=14215, Max=679935, Min=533504, Avg=611629.49, 90=639999, 99=657407, 99.9=673791, 99.99=679423] 
