2022-01-12 00:12:43:448 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:409 10 sec: 128 operations; 12.8 current ops/sec; est completion in 36 days 4 hours [INSERT: Count=128, Max=9617407, Min=4073472, Avg=6669864, 90=8847359, 99=9437183, 99.9=9617407, 99.99=9617407] 
2022-01-12 00:13:03:409 20 sec: 1209 operations; 108.1 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=1082, Max=19709951, Min=9732096, Avg=18010274.78, 90=19496959, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:13:13:409 30 sec: 12183 operations; 1097.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10973, Max=24002559, Min=4222976, Avg=13273810.86, 90=23003135, 99=23986175, 99.9=24002559, 99.99=24002559] 
2022-01-12 00:13:23:409 40 sec: 39989 operations; 2780.6 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=27806, Max=4231167, Min=1419264, Avg=2377578.67, 90=3401727, 99=4026367, 99.9=4206591, 99.99=4231167] 
2022-01-12 00:13:33:409 50 sec: 66263 operations; 2627.4 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=26277, Max=3096575, Min=1441792, Avg=2298845.67, 90=2887679, 99=3069951, 99.9=3094527, 99.99=3096575] 
2022-01-12 00:13:43:409 60 sec: 103038 operations; 3677.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=36772, Max=2119679, Min=1275904, Avg=1573950.53, 90=1667071, 99=2054143, 99.9=2113535, 99.99=2119679] 
2022-01-12 00:13:53:409 70 sec: 139533 operations; 3649.5 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=36502, Max=2125823, Min=1492992, Avg=1707235.46, 90=1992703, 99=2089983, 99.9=2121727, 99.99=2125823] 
2022-01-12 00:14:03:409 80 sec: 180166 operations; 4063.3 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=40626, Max=1601535, Min=1459200, Avg=1520584.45, 90=1550335, 99=1583103, 99.9=1601535, 99.99=1601535] 
2022-01-12 00:14:13:409 90 sec: 219457 operations; 3929.1 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=39291, Max=1607679, Min=1428480, Avg=1502833.53, 90=1530879, 99=1550335, 99.9=1559551, 99.99=1604607] 
2022-01-12 00:14:23:409 100 sec: 260753 operations; 4129.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=41296, Max=1544191, Min=1305600, Avg=1434546.01, 90=1498111, 99=1518591, 99.9=1534975, 99.99=1540095] 
2022-01-12 00:14:33:409 110 sec: 298773 operations; 3802 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=38020, Max=1926143, Min=1401856, Avg=1596817.49, 90=1778687, 99=1861631, 99.9=1878015, 99.99=1926143] 
2022-01-12 00:14:43:408 120 sec: 342580 operations; 4380.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=43807, Max=1461247, Min=1273856, Avg=1373305.56, 90=1416191, 99=1440767, 99.9=1452031, 99.99=1461247] 
2022-01-12 00:14:50:714 127 sec: 370548 operations; 3828.09 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=6000, Max=44, Min=0, Avg=0.06, 90=0, 99=0, 99.9=26, 99.99=37] [INSERT: Count=27968, Max=1907711, Min=1341440, Avg=1509432.82, 90=1801215, 99=1905663, 99.9=1907711, 99.99=1907711] 
