2022-01-12 00:12:43:425 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:386 10 sec: 543 operations; 54.3 current ops/sec; est completion in 8 days 12 hours [INSERT: Count=543, Max=9682943, Min=2326528, Avg=6029091.36, 90=9101311, 99=9633791, 99.9=9641983, 99.99=9682943] 
2022-01-12 00:13:03:386 20 sec: 2902 operations; 235.9 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2359, Max=19693567, Min=9732096, Avg=16005813.66, 90=19185663, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:13:13:386 30 sec: 13419 operations; 1051.7 current ops/sec; est completion in 1 day [INSERT: Count=10517, Max=23937023, Min=4218880, Avg=11915029.93, 90=22544383, 99=23855103, 99.9=23937023, 99.99=23937023] 
2022-01-12 00:13:23:386 40 sec: 41092 operations; 2767.3 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=27673, Max=4255743, Min=1420288, Avg=2372451.73, 90=3497983, 99=4165631, 99.9=4239359, 99.99=4255743] 
2022-01-12 00:13:33:386 50 sec: 67645 operations; 2655.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=26553, Max=3100671, Min=1441792, Avg=2285890.98, 90=2887679, 99=3045375, 99.9=3094527, 99.99=3096575] 
2022-01-12 00:13:43:386 60 sec: 104770 operations; 3712.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=37125, Max=2125823, Min=1261568, Avg=1571714.38, 90=1670143, 99=2066431, 99.9=2113535, 99.99=2119679] 
2022-01-12 00:13:53:386 70 sec: 141108 operations; 3633.8 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=36338, Max=2123775, Min=1492992, Avg=1705997.03, 90=1997823, 99=2089983, 99.9=2113535, 99.99=2121727] 
2022-01-12 00:14:03:386 80 sec: 180726 operations; 3961.8 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=39618, Max=1599487, Min=1447936, Avg=1520874.53, 90=1555455, 99=1589247, 99.9=1598463, 99.99=1599487] 
2022-01-12 00:14:13:386 90 sec: 220632 operations; 3990.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=39906, Max=1607679, Min=1428480, Avg=1503168.03, 90=1527807, 99=1551359, 99.9=1571839, 99.99=1607679] 
2022-01-12 00:14:23:386 100 sec: 262261 operations; 4162.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=41629, Max=1544191, Min=1306624, Avg=1431911.2, 90=1486847, 99=1506303, 99.9=1516543, 99.99=1543167] 
2022-01-12 00:14:33:385 110 sec: 300428 operations; 3816.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=38168, Max=1926143, Min=1400832, Avg=1594617.7, 90=1758207, 99=1870847, 99.9=1903615, 99.99=1926143] 
2022-01-12 00:14:43:385 120 sec: 343975 operations; 4354.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=43546, Max=1466367, Min=1273856, Avg=1373736.49, 90=1415167, 99=1447935, 99.9=1462271, 99.99=1462271] 
2022-01-12 00:14:50:712 127 sec: 372283 operations; 3863.52 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=45, Min=0, Avg=0.11, 90=0, 99=4, 99.9=23, 99.99=42] [INSERT: Count=28308, Max=1907711, Min=1341440, Avg=1509266.43, 90=1795071, 99=1897471, 99.9=1906687, 99.99=1907711] 
