2022-01-11 21:08:51:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:558 10 sec: 156 operations; 15.6 current ops/sec; est completion in 29 days 16 hours [INSERT: Count=156, Max=8339455, Min=3936256, Avg=6153314.46, 90=7987199, 99=8314879, 99.9=8339455, 99.99=8339455] 
2022-01-11 21:09:11:558 20 sec: 2013 operations; 185.7 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1857, Max=15343615, Min=5750784, Avg=12525860.26, 90=15253503, 99=15327231, 99.9=15343615, 99.99=15343615] 
2022-01-11 21:09:21:558 30 sec: 10647 operations; 863.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8634, Max=5754879, Min=1063936, Avg=2277271.33, 90=5050367, 99=5599231, 99.9=5730303, 99.99=5754879] 
2022-01-11 21:09:31:558 40 sec: 31681 operations; 2103.4 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=21034, Max=1095679, Min=538112, Avg=707313.6, 90=939007, 99=1059839, 99.9=1076223, 99.99=1095679] 
2022-01-11 21:09:41:558 50 sec: 53089 operations; 2140.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=21408, Max=1761279, Min=514048, Avg=683362.07, 90=975359, 99=1712127, 99.9=1760255, 99.99=1761279] 
2022-01-11 21:09:51:558 60 sec: 74199 operations; 2111 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=21110, Max=2228223, Min=486400, Avg=741404.54, 90=1159167, 99=1789951, 99.9=2226175, 99.99=2228223] 
2022-01-11 21:10:01:558 70 sec: 96869 operations; 2267 current ops/sec; est completion in 8 hours [INSERT: Count=22670, Max=774143, Min=500224, Avg=664030.78, 90=727551, 99=761343, 99.9=774143, 99.99=774143] 
2022-01-11 21:10:11:558 80 sec: 119795 operations; 2292.6 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=23011, Max=921599, Min=502016, Avg=652571.54, 90=767999, 99=893951, 99.9=914431, 99.99=921599] 
2022-01-11 21:10:21:557 90 sec: 141983 operations; 2218.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=22103, Max=835071, Min=494336, Avg=672261, 90=753151, 99=806911, 99.9=835071, 99.99=835071] 
2022-01-11 21:10:31:558 100 sec: 165759 operations; 2377.6 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23776, Max=796671, Min=505344, Avg=631579.02, 90=700927, 99=766463, 99.9=796159, 99.99=796671] 
2022-01-11 21:10:41:558 110 sec: 189143 operations; 2338.4 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23384, Max=858623, Min=510720, Avg=644533.84, 90=719359, 99=808447, 99.9=833535, 99.99=858623] 
2022-01-11 21:10:51:557 120 sec: 212824 operations; 2368.1 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23681, Max=923135, Min=531456, Avg=638280.3, 90=707583, 99=879103, 99.9=914943, 99.99=923135] 
2022-01-11 21:10:57:290 125 sec: 226864 operations; 2449.41 current ops/sec; est completion in 6 hours 7 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.13, 90=0, 99=1, 99.9=23, 99.99=28] [INSERT: Count=14040, Max=679935, Min=532992, Avg=610102.92, 90=634367, 99=668159, 99.9=673279, 99.99=679935] 
