2022-01-11 23:56:27:957 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:921 10 sec: 2568 operations; 256.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2570, Max=9699327, Min=1321984, Avg=6473716.25, 90=9011199, 99=9658367, 99.9=9658367, 99.99=9699327] 
2022-01-11 23:56:47:921 20 sec: 4000 operations; 143.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=1430, Max=13926399, Min=9715712, Avg=11732685.52, 90=13385727, 99=13877247, 99.9=13910015, 99.99=13926399] 
2022-01-11 23:56:57:921 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=23773183, Min=12902400, Avg=17562631.17, 90=20791295, 99=22839295, 99.9=23773183, 99.99=23773183] 
2022-01-11 23:57:07:921 40 sec: 27805 operations; 1980.5 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=19805, Max=5218303, Min=1540096, Avg=2713839.26, 90=4825087, 99=5165055, 99.9=5218303, 99.99=5218303] 
2022-01-11 23:57:17:921 50 sec: 52000 operations; 2419.5 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=24195, Max=2179071, Min=1097728, Avg=1585257.72, 90=2127871, 99=2166783, 99.9=2177023, 99.99=2177023] 
2022-01-11 23:57:27:921 60 sec: 81515 operations; 2951.5 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=29515, Max=2693119, Min=903168, Avg=1374211.74, 90=2643967, 99=2678783, 99.9=2693119, 99.99=2693119] 
2022-01-11 23:57:37:921 70 sec: 112068 operations; 3055.3 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30553, Max=1728511, Min=898048, Avg=1313092.1, 90=1523711, 99=1659903, 99.9=1673215, 99.99=1728511] 
2022-01-11 23:57:47:921 80 sec: 144369 operations; 3230.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=32323, Max=1346559, Min=997888, Avg=1200986.11, 90=1258495, 99=1276927, 99.9=1285119, 99.99=1346559] 
2022-01-11 23:57:57:921 90 sec: 180000 operations; 3563.1 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=35609, Max=1338367, Min=1067008, Avg=1193850.5, 90=1247231, 99=1312767, 99.9=1336319, 99.99=1336319] 
2022-01-11 23:58:07:921 100 sec: 219113 operations; 3911.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=39113, Max=1233919, Min=836096, Avg=1009338.84, 90=1120255, 99=1165311, 99.9=1172479, 99.99=1225727] 
2022-01-11 23:58:17:921 110 sec: 258025 operations; 3891.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=39001, Max=1141759, Min=892416, Avg=1015981.39, 90=1076223, 99=1121279, 99.9=1131519, 99.99=1141759] 
2022-01-11 23:58:27:921 120 sec: 296591 operations; 3856.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=38483, Max=1181695, Min=885248, Avg=1019377.28, 90=1083391, 99=1160191, 99.9=1175551, 99.99=1181695] 
2022-01-11 23:58:34:217 126 sec: 322955 operations; 4187.42 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=4000, Max=12, Min=0, Avg=0.02, 90=0, 99=0, 99.9=7, 99.99=12] [INSERT: Count=26358, Max=1245183, Min=841216, Avg=1003816.84, 90=1105919, 99=1207295, 99.9=1225727, 99.99=1245183] 
