2022-01-11 21:06:25:570 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:534 10 sec: 563 operations; 56.29 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=563, Max=9756671, Min=4395008, Avg=7620527.97, 90=9486335, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 21:06:45:534 20 sec: 2000 operations; 143.7 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1437, Max=11304959, Min=7041024, Avg=8970771.6, 90=10829823, 99=11272191, 99.9=11304959, 99.99=11304959] 
2022-01-11 21:06:55:534 30 sec: 5000 operations; 300 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3000, Max=5984255, Min=2414592, Avg=3952626.01, 90=5640191, 99=5939199, 99.9=5984255, 99.99=5984255] 
2022-01-11 21:07:05:534 40 sec: 14918 operations; 991.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9918, Max=2115583, Min=589312, Avg=1064734.41, 90=1814527, 99=2041855, 99.9=2103295, 99.99=2115583] 
2022-01-11 21:07:15:534 50 sec: 31392 operations; 1647.4 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=16474, Max=654847, Min=523520, Avg=591663.88, 90=613887, 99=639999, 99.9=649727, 99.99=654847] 
2022-01-11 21:07:25:534 60 sec: 48106 operations; 1671.4 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=16714, Max=956927, Min=513536, Avg=608604.31, 90=654847, 99=918015, 99.9=956927, 99.99=956927] 
2022-01-11 21:07:35:534 70 sec: 61912 operations; 1380.6 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=13806, Max=1944575, Min=507136, Avg=717873.84, 90=1090559, 99=1861631, 99.9=1938431, 99.99=1944575] 
2022-01-11 21:07:45:534 80 sec: 77263 operations; 1535.1 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=15351, Max=1270783, Min=497920, Avg=655919.99, 90=779775, 99=1198079, 99.9=1264639, 99.99=1270783] 
2022-01-11 21:07:55:534 90 sec: 94402 operations; 1713.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=17139, Max=627199, Min=512256, Avg=579417.07, 90=600063, 99=618495, 99.9=626687, 99.99=627199] 
2022-01-11 21:08:05:534 100 sec: 111171 operations; 1676.9 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=16769, Max=757247, Min=491264, Avg=605866.86, 90=661503, 99=731647, 99.9=749055, 99.99=757247] 
2022-01-11 21:08:15:534 110 sec: 128006 operations; 1683.5 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=16835, Max=770559, Min=519168, Avg=591079.62, 90=624127, 99=693247, 99.9=736255, 99.99=770047] 
2022-01-11 21:08:25:535 120 sec: 143631 operations; 1562.5 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15626, Max=860159, Min=501760, Avg=629417.79, 90=718847, 99=844799, 99.9=849407, 99.99=860159] 
2022-01-11 21:08:31:175 125 sec: 153426 operations; 1736.7 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=12] [INSERT: Count=9794, Max=654335, Min=508928, Avg=590323.39, 90=621567, 99=651263, 99.9=653823, 99.99=654335] 
