2022-01-11 21:08:51:582 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:547 10 sec: 354 operations; 35.4 current ops/sec; est completion in 13 days 1 hour [INSERT: Count=354, Max=9732095, Min=3254272, Avg=6844962.71, 90=9338879, 99=9699327, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:09:11:547 20 sec: 3000 operations; 264.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2646, Max=13320191, Min=6139904, Avg=9610970.65, 90=12984319, 99=13279231, 99.9=13320191, 99.99=13320191] 
2022-01-11 21:09:21:547 30 sec: 10741 operations; 774.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7746, Max=4861951, Min=1063936, Avg=2032190.93, 90=3364863, 99=4616191, 99.9=4849663, 99.99=4857855] 
2022-01-11 21:09:31:547 40 sec: 32014 operations; 2127.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=21268, Max=1133567, Min=516096, Avg=715414.62, 90=950783, 99=1083391, 99.9=1118207, 99.99=1133567] 
2022-01-11 21:09:41:547 50 sec: 53834 operations; 2182 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=21820, Max=1788927, Min=516864, Avg=684019.01, 90=905215, 99=1704959, 99.9=1760255, 99.99=1788927] 
2022-01-11 21:09:51:547 60 sec: 74839 operations; 2100.5 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=21005, Max=2230271, Min=498432, Avg=735343.53, 90=1086463, 99=1638399, 99.9=2226175, 99.99=2230271] 
2022-01-11 21:10:01:547 70 sec: 97492 operations; 2265.3 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=22653, Max=765951, Min=507392, Avg=663872.94, 90=728063, 99=762367, 99.9=765951, 99.99=765951] 
2022-01-11 21:10:11:547 80 sec: 120443 operations; 2295.1 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=22951, Max=923647, Min=502016, Avg=652342.38, 90=739839, 99=906239, 99.9=923647, 99.99=923647] 
2022-01-11 21:10:21:547 90 sec: 142566 operations; 2212.3 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=22123, Max=838655, Min=488448, Avg=670591.81, 90=747007, 99=807423, 99.9=837631, 99.99=838655] 
2022-01-11 21:10:31:547 100 sec: 166239 operations; 2367.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=23673, Max=811519, Min=505600, Avg=635146.55, 90=708607, 99=779263, 99.9=800255, 99.99=811519] 
2022-01-11 21:10:41:547 110 sec: 189594 operations; 2335.5 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23355, Max=863743, Min=506880, Avg=645490.71, 90=720383, 99=779263, 99.9=858623, 99.99=860671] 
2022-01-11 21:10:51:547 120 sec: 213098 operations; 2350.4 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23504, Max=923135, Min=495104, Avg=636558.44, 90=707583, 99=866303, 99.9=915455, 99.99=923135] 
2022-01-11 21:10:57:210 125 sec: 227153 operations; 2481.9 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=14055, Max=680447, Min=532992, Avg=610081.84, 90=637439, 99=673791, 99.9=680447, 99.99=680447] 
