2022-01-11 21:11:17:622 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:588 10 sec: 1064 operations; 106.4 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1064, Max=9715711, Min=1591296, Avg=6121478.74, 90=9060351, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:11:37:588 20 sec: 2568 operations; 150.4 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1504, Max=17072127, Min=9723904, Avg=13714709.79, 90=15671295, 99=16736255, 99.9=17039359, 99.99=17072127] 
2022-01-11 21:11:47:588 30 sec: 10000 operations; 743.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7432, Max=13303807, Min=1739776, Avg=4151208.92, 90=9478143, 99=12951551, 99.9=13230079, 99.99=13295615] 
2022-01-11 21:11:57:588 40 sec: 24790 operations; 1479 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=14792, Max=1669119, Min=1107968, Avg=1366973.13, 90=1556479, 99=1643519, 99.9=1669119, 99.99=1669119] 
2022-01-11 21:12:07:588 50 sec: 50963 operations; 2617.3 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=26171, Max=1221631, Min=569344, Avg=784972.53, 90=1043455, 99=1173503, 99.9=1221631, 99.99=1221631] 
2022-01-11 21:12:17:588 60 sec: 75144 operations; 2418.1 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=24181, Max=1802239, Min=546304, Avg=828223.67, 90=1240063, 99=1773567, 99.9=1802239, 99.99=1802239] 
2022-01-11 21:12:27:588 70 sec: 103590 operations; 2844.6 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28446, Max=975359, Min=564736, Avg=707638.41, 90=780287, 99=891391, 99.9=932351, 99.99=975359] 
2022-01-11 21:12:37:588 80 sec: 127591 operations; 2400.1 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=24001, Max=989183, Min=544256, Avg=827049.6, 90=902655, 99=940031, 99.9=987647, 99.99=989183] 
2022-01-11 21:12:47:588 90 sec: 153160 operations; 2556.9 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=25569, Max=822783, Min=721408, Avg=777767.18, 90=797695, 99=809471, 99.9=822271, 99.99=822783] 
2022-01-11 21:12:57:588 100 sec: 180247 operations; 2708.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27087, Max=910847, Min=639488, Avg=740999.54, 90=779775, 99=867839, 99.9=901119, 99.99=906751] 
2022-01-11 21:13:07:588 110 sec: 210342 operations; 3009.5 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30095, Max=835071, Min=521472, Avg=664269.1, 90=733183, 99=814079, 99.9=835071, 99.99=835071] 
2022-01-11 21:13:17:588 120 sec: 239568 operations; 2922.6 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29226, Max=963071, Min=506880, Avg=687291.76, 90=780287, 99=852991, 99.9=962559, 99.99=963071] 
2022-01-11 21:13:23:334 125 sec: 256441 operations; 2936.48 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=22] [INSERT: Count=16873, Max=744447, Min=593920, Avg=680795.31, 90=707583, 99=733695, 99.9=738815, 99.99=744447] 
