2022-01-11 21:03:59:639 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:599 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=9625599, Min=4612096, Avg=7910522.88, 90=9461759, 99=9609215, 99.9=9625599, 99.99=9625599] 
2022-01-11 21:04:19:598 20 sec: 1199 operations; 69.9 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=699, Max=8716287, Min=5025792, Avg=6470601.8, 90=7958527, 99=8683519, 99.9=8716287, 99.99=8716287] 
2022-01-11 21:04:29:598 30 sec: 4000 operations; 280.1 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2801, Max=5050367, Min=1022976, Avg=2178368.34, 90=4681727, 99=4984831, 99.9=5038079, 99.99=5050367] 
2022-01-11 21:04:39:600 40 sec: 12390 operations; 838.92 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8401, Max=978431, Min=503808, Avg=621079.83, 90=790527, 99=946175, 99.9=967167, 99.99=978431] 
2022-01-11 21:04:49:598 50 sec: 21049 operations; 865.99 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8648, Max=610815, Min=499968, Avg=572044.97, 90=594431, 99=607231, 99.9=609279, 99.99=610815] 
2022-01-11 21:04:59:598 60 sec: 29838 operations; 878.9 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=8789, Max=610303, Min=499712, Avg=566509.9, 90=586751, 99=598015, 99.9=604159, 99.99=610303] 
2022-01-11 21:05:09:598 70 sec: 38295 operations; 845.7 current ops/sec; est completion in 20 hours 17 minutes [INSERT: Count=8457, Max=905215, Min=492288, Avg=588718.36, 90=617471, 99=808447, 99.9=897535, 99.99=898047] 
2022-01-11 21:05:19:598 80 sec: 47158 operations; 886.3 current ops/sec; est completion in 18 hours 49 minutes [INSERT: Count=8863, Max=614911, Min=495872, Avg=566704.83, 90=586239, 99=601599, 99.9=609791, 99.99=614911] 
2022-01-11 21:05:29:598 90 sec: 54964 operations; 780.6 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=7806, Max=1228799, Min=452608, Avg=639301.41, 90=1080319, 99=1221631, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:598 100 sec: 63229 operations; 826.5 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=8265, Max=1279999, Min=482304, Avg=610326.6, 90=689663, 99=1255423, 99.9=1279999, 99.99=1279999] 
2022-01-11 21:05:49:598 110 sec: 71988 operations; 875.9 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=8759, Max=723455, Min=487936, Avg=571514.15, 90=598527, 99=664575, 99.9=723455, 99.99=723455] 
2022-01-11 21:05:59:598 120 sec: 80664 operations; 867.6 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=8676, Max=621567, Min=507392, Avg=569966.02, 90=589823, 99=606719, 99.9=621567, 99.99=621567] 
2022-01-11 21:06:05:195 125 sec: 85615 operations; 884.58 current ops/sec; est completion in 16 hours 15 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=4951, Max=620031, Min=487680, Avg=567760.17, 90=591359, 99=607743, 99.9=611839, 99.99=620031] 
