2022-01-11 23:56:27:957 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:922 10 sec: 1816 operations; 181.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1823, Max=9699327, Min=1316864, Avg=6864013.27, 90=9158655, 99=9584639, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:56:47:922 20 sec: 4000 operations; 218.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2177, Max=16277503, Min=9699328, Avg=13203665.79, 90=15704063, 99=16228351, 99.9=16277503, 99.99=16277503] 
2022-01-11 23:56:57:922 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=23773183, Min=10977280, Avg=15927000.06, 90=19922943, 99=23052287, 99.9=23691263, 99.99=23773183] 
2022-01-11 23:57:07:922 40 sec: 26780 operations; 1878 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=18780, Max=5218303, Min=1542144, Avg=2721860.87, 90=4702207, 99=5140479, 99.9=5218303, 99.99=5218303] 
2022-01-11 23:57:17:922 50 sec: 52000 operations; 2522 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=25220, Max=2187263, Min=1096704, Avg=1580370.5, 90=2117631, 99=2170879, 99.9=2187263, 99.99=2187263] 
2022-01-11 23:57:27:922 60 sec: 81621 operations; 2962.1 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=29621, Max=2699263, Min=900608, Avg=1365436.14, 90=2600959, 99=2678783, 99.9=2697215, 99.99=2699263] 
2022-01-11 23:57:37:922 70 sec: 112046 operations; 3042.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30425, Max=1692671, Min=900608, Avg=1314286.94, 90=1515519, 99=1667071, 99.9=1692671, 99.99=1692671] 
2022-01-11 23:57:47:921 80 sec: 144549 operations; 3250.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=32503, Max=1347583, Min=998400, Avg=1200191.18, 90=1258495, 99=1272831, 99.9=1346559, 99.99=1347583] 
2022-01-11 23:57:57:921 90 sec: 179822 operations; 3527.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35273, Max=1339391, Min=1065984, Avg=1193149.35, 90=1245183, 99=1291263, 99.9=1336319, 99.99=1339391] 
2022-01-11 23:58:07:921 100 sec: 219352 operations; 3953 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=39530, Max=1226751, Min=836096, Avg=1009924.02, 90=1120255, 99=1148927, 99.9=1160191, 99.99=1225727] 
2022-01-11 23:58:17:921 110 sec: 258379 operations; 3902.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=39088, Max=1155071, Min=892928, Avg=1015200.88, 90=1080319, 99=1119231, 99.9=1155071, 99.99=1155071] 
2022-01-11 23:58:27:922 120 sec: 296845 operations; 3846.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=38405, Max=1172479, Min=885760, Avg=1018898.55, 90=1077247, 99=1168383, 99.9=1170431, 99.99=1172479] 
2022-01-11 23:58:34:223 126 sec: 323322 operations; 4201.36 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=4000, Max=16, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=16] [INSERT: Count=26477, Max=1254399, Min=816640, Avg=1004325.34, 90=1123327, 99=1214463, 99.9=1227775, 99.99=1253375] 
