2022-01-11 21:01:33:660 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:625 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=3221503, Min=656896, Avg=1066573.94, 90=2955263, 99=3205119, 99.9=3219455, 99.99=3221503] 
2022-01-11 21:01:53:624 20 sec: 4901 operations; 310.1 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3111, Max=796671, Min=532480, Avg=637479.91, 90=762879, 99=788991, 99.9=796671, 99.99=796671] 
2022-01-11 21:02:03:625 30 sec: 8420 operations; 351.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3509, Max=599551, Min=509440, Avg=565058.24, 90=585727, 99=596991, 99.9=599551, 99.99=599551] 
2022-01-11 21:02:13:624 40 sec: 12004 operations; 358.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3584, Max=601087, Min=497920, Avg=559779.5, 90=579583, 99=593919, 99.9=597503, 99.99=601087] 
2022-01-11 21:02:23:625 50 sec: 15605 operations; 360.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3601, Max=611327, Min=501760, Avg=560655.18, 90=582143, 99=596479, 99.9=607231, 99.99=611327] 
2022-01-11 21:02:33:624 60 sec: 19132 operations; 352.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3527, Max=630783, Min=491008, Avg=560357.25, 90=582655, 99=602111, 99.9=627199, 99.99=630783] 
2022-01-11 21:02:43:625 70 sec: 22734 operations; 360.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3602, Max=603135, Min=495104, Avg=560547.43, 90=579583, 99=598015, 99.9=603135, 99.99=603135] 
2022-01-11 21:02:53:624 80 sec: 26280 operations; 354.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3546, Max=615423, Min=499200, Avg=562393.02, 90=585215, 99=601599, 99.9=614911, 99.99=615423] 
2022-01-11 21:03:03:624 90 sec: 29865 operations; 358.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3585, Max=604159, Min=500480, Avg=559554.48, 90=580607, 99=594431, 99.9=598527, 99.99=604159] 
2022-01-11 21:03:13:625 100 sec: 33354 operations; 348.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3489, Max=879103, Min=472320, Avg=569964.01, 90=590847, 99=795135, 99.9=879103, 99.99=879103] 
2022-01-11 21:03:23:625 110 sec: 36935 operations; 358.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3581, Max=608255, Min=478720, Avg=556619.24, 90=581631, 99=597503, 99.9=602623, 99.99=608255] 
2022-01-11 21:03:33:625 120 sec: 40558 operations; 362.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3623, Max=605695, Min=499712, Avg=554666.75, 90=575487, 99=593919, 99.9=605695, 99.99=605695] 
2022-01-11 21:03:39:176 125 sec: 42567 operations; 361.85 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2009, Max=602623, Min=505856, Avg=555512.67, 90=578047, 99=591359, 99.9=602623, 99.99=602623] 
