2022-01-11 20:56:41:887 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:852 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2666495, Min=560640, Avg=954642.43, 90=1244159, 99=2664447, 99.9=2666495, 99.99=2666495] 
2022-01-11 20:57:01:853 20 sec: 1400 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=622079, Min=512512, Avg=562057.96, 90=584191, 99=621567, 99.9=622079, 99.99=622079] 
2022-01-11 20:57:11:852 30 sec: 2273 operations; 87.3 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=873, Max=604159, Min=522752, Avg=560636.48, 90=576511, 99=595455, 99.9=604159, 99.99=604159] 
2022-01-11 20:57:21:852 40 sec: 3158 operations; 88.5 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=885, Max=601599, Min=520192, Avg=562760.46, 90=583679, 99=597503, 99.9=601599, 99.99=601599] 
2022-01-11 20:57:31:852 50 sec: 4059 operations; 90.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=901, Max=596479, Min=515328, Avg=556667.6, 90=575487, 99=586751, 99.9=596479, 99.99=596479] 
2022-01-11 20:57:41:852 60 sec: 4958 operations; 89.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=899, Max=597503, Min=509696, Avg=558985.25, 90=581119, 99=591359, 99.9=597503, 99.99=597503] 
2022-01-11 20:57:51:852 70 sec: 5858 operations; 90 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=900, Max=594431, Min=516096, Avg=558284.23, 90=579071, 99=594431, 99.9=594431, 99.99=594431] 
2022-01-11 20:58:01:852 80 sec: 6758 operations; 90 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=900, Max=606207, Min=513280, Avg=559496.82, 90=580607, 99=588799, 99.9=606207, 99.99=606207] 
2022-01-11 20:58:11:852 90 sec: 7639 operations; 88.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=881, Max=604671, Min=514560, Avg=559054.46, 90=582655, 99=604671, 99.9=604671, 99.99=604671] 
2022-01-11 20:58:21:852 100 sec: 8527 operations; 88.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=902, Max=605183, Min=505344, Avg=559130.96, 90=580095, 99=603647, 99.9=605183, 99.99=605183] 
2022-01-11 20:58:31:852 110 sec: 9426 operations; 89.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=885, Max=612863, Min=513536, Avg=557762.24, 90=579583, 99=592383, 99.9=598527, 99.99=612863] 
2022-01-11 20:58:41:852 120 sec: 10324 operations; 89.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=898, Max=587263, Min=511488, Avg=557139.81, 90=575487, 99=586751, 99.9=587263, 99.99=587263] 
2022-01-11 20:58:47:311 125 sec: 10823 operations; 91.43 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=499, Max=608255, Min=522240, Avg=568725.03, 90=595455, 99=602623, 99.9=608255, 99.99=608255] 
