2022-01-12 00:12:43:429 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:390 10 sec: 504 operations; 50.4 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=504, Max=9699327, Min=2289664, Avg=5891868.44, 90=9142271, 99=9625599, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:13:03:390 20 sec: 2654 operations; 215 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2150, Max=19693567, Min=9732096, Avg=16209258.92, 90=19300351, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:13:13:390 30 sec: 13201 operations; 1054.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10547, Max=24002559, Min=4218880, Avg=12187403.14, 90=22757375, 99=23969791, 99.9=24002559, 99.99=24002559] 
2022-01-12 00:13:23:390 40 sec: 40939 operations; 2773.8 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=27767, Max=4247551, Min=1420288, Avg=2370386.8, 90=3422207, 99=4147199, 99.9=4235263, 99.99=4239359] 
2022-01-12 00:13:33:390 50 sec: 67441 operations; 2650.2 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=26473, Max=3100671, Min=1441792, Avg=2290585.75, 90=2883583, 99=3045375, 99.9=3094527, 99.99=3098623] 
2022-01-12 00:13:43:390 60 sec: 104512 operations; 3707.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=37084, Max=2129919, Min=1261568, Avg=1568616.75, 90=1670143, 99=2054143, 99.9=2113535, 99.99=2129919] 
2022-01-12 00:13:53:390 70 sec: 140931 operations; 3641.9 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=36406, Max=2123775, Min=1492992, Avg=1706198.88, 90=1995775, 99=2089983, 99.9=2121727, 99.99=2123775] 
2022-01-12 00:14:03:390 80 sec: 180734 operations; 3980.3 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=39803, Max=1607679, Min=1447936, Avg=1521458.92, 90=1554431, 99=1587199, 99.9=1601535, 99.99=1606655] 
2022-01-12 00:14:13:390 90 sec: 220494 operations; 3976 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=39760, Max=1608703, Min=1428480, Avg=1502218.77, 90=1527807, 99=1548287, 99.9=1607679, 99.99=1608703] 
2022-01-12 00:14:23:390 100 sec: 262049 operations; 4155.5 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=41555, Max=1544191, Min=1307648, Avg=1431904.05, 90=1487871, 99=1508351, 99.9=1538047, 99.99=1540095] 
2022-01-12 00:14:33:389 110 sec: 300297 operations; 3824.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=38300, Max=1904639, Min=1401856, Avg=1594784.44, 90=1759231, 99=1868799, 99.9=1893375, 99.99=1902591] 
2022-01-12 00:14:43:389 120 sec: 343797 operations; 4350 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=43448, Max=1464319, Min=1273856, Avg=1373713.49, 90=1422335, 99=1448959, 99.9=1462271, 99.99=1464319] 
2022-01-12 00:14:50:712 127 sec: 372436 operations; 3910.83 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=22, Min=0, Avg=0.08, 90=0, 99=3, 99.9=10, 99.99=19] [INSERT: Count=28639, Max=1906687, Min=1342464, Avg=1514919.47, 90=1798143, 99=1884159, 99.9=1906687, 99.99=1906687] 
