2022-01-12 00:50:56:750 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:713 10 sec: 2420 operations; 242 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2420, Max=9658367, Min=2652160, Avg=6474162.99, 90=9125887, 99=9576447, 99.9=9658367, 99.99=9658367] 
2022-01-12 00:51:16:714 20 sec: 7272 operations; 485.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4852, Max=10813439, Min=4198400, Avg=7656973.08, 90=10076159, 99=10715135, 99.9=10780671, 99.99=10813439] 
2022-01-12 00:51:26:714 30 sec: 19359 operations; 1208.7 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=12087, Max=4251647, Min=2328576, Avg=2690501.25, 90=3647487, 99=4171775, 99.9=4239359, 99.99=4251647] 
2022-01-12 00:51:36:714 40 sec: 34085 operations; 1472.6 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=14726, Max=2387967, Min=1382400, Avg=2093658.75, 90=2326527, 99=2373631, 99.9=2387967, 99.99=2387967] 
2022-01-12 00:51:46:714 50 sec: 55270 operations; 2118.5 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=21185, Max=1756159, Min=1033216, Avg=1386836.21, 90=1676287, 99=1726463, 99.9=1745919, 99.99=1756159] 
2022-01-12 00:51:56:713 60 sec: 86759 operations; 3148.9 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=31489, Max=2250751, Min=612352, Avg=1035430.43, 90=1425407, 99=2217983, 99.9=2236415, 99.99=2250751] 
2022-01-12 00:52:06:714 70 sec: 117557 operations; 3079.8 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30798, Max=1266687, Min=830976, Avg=959492.48, 90=1061887, 99=1230847, 99.9=1266687, 99.99=1266687] 
2022-01-12 00:52:16:714 80 sec: 149489 operations; 3193.2 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=31932, Max=1149951, Min=684544, Avg=949326.75, 90=1068031, 99=1137663, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:52:26:714 90 sec: 184276 operations; 3478.7 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=34789, Max=1020927, Min=717824, Avg=852358.97, 90=895487, 99=968703, 99.9=1019903, 99.99=1020927] 
2022-01-12 00:52:36:714 100 sec: 218871 operations; 3459.5 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=34593, Max=1164287, Min=730624, Avg=875951.03, 90=998911, 99=1081343, 99.9=1161215, 99.99=1164287] 
2022-01-12 00:52:46:714 110 sec: 254241 operations; 3537 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35370, Max=1001471, Min=687104, Avg=841998.33, 90=927743, 99=975871, 99.9=992255, 99.99=1001471] 
2022-01-12 00:52:56:714 120 sec: 292257 operations; 3801.6 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=38053, Max=997887, Min=683520, Avg=792611.94, 90=895487, 99=950271, 99.9=997887, 99.99=997887] 
2022-01-12 00:53:02:652 125 sec: 316033 operations; 4004.04 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=39, Min=0, Avg=0.1, 90=0, 99=2, 99.9=22, 99.99=39] [INSERT: Count=23739, Max=873983, Min=636416, Avg=744102.47, 90=781311, 99=849919, 99.9=861695, 99.99=869887] 
