2022-01-12 00:59:36:069 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:032 10 sec: 120 operations; 12 current ops/sec; est completion in 38 days 13 hours [INSERT: Count=120, Max=6725631, Min=3768320, Avg=5560345.6, 90=6492159, 99=6709247, 99.9=6725631, 99.99=6725631] 
2022-01-12 00:59:56:032 20 sec: 2826 operations; 270.6 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2706, Max=19644415, Min=10600448, Avg=16881320.4, 90=19300351, 99=19628031, 99.9=19644415, 99.99=19644415] 
2022-01-12 01:00:06:032 30 sec: 13066 operations; 1024 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10240, Max=21463039, Min=3512320, Avg=9122271, 90=21037055, 99=21463039, 99.9=21463039, 99.99=21463039] 
2022-01-12 01:00:16:032 40 sec: 40907 operations; 2784.1 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=27841, Max=3559423, Min=1148928, Avg=1969576.81, 90=2852863, 99=3506175, 99.9=3557375, 99.99=3559423] 
2022-01-12 01:00:26:032 50 sec: 72415 operations; 3150.8 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=31508, Max=2787327, Min=1067008, Avg=1544370.02, 90=2353151, 99=2783231, 99.9=2787327, 99.99=2787327] 
2022-01-12 01:00:36:031 60 sec: 103024 operations; 3060.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=30609, Max=1917951, Min=1251328, Avg=1658367.43, 90=1760255, 99=1819647, 99.9=1917951, 99.99=1917951] 
2022-01-12 01:00:46:031 70 sec: 133825 operations; 3080.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=30806, Max=1899519, Min=1367040, Avg=1641891.16, 90=1714175, 99=1864703, 99.9=1897471, 99.99=1899519] 
2022-01-12 01:00:56:031 80 sec: 166406 operations; 3258.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=32576, Max=1665023, Min=1327104, Avg=1524900.72, 90=1615871, 99=1643519, 99.9=1649663, 99.99=1665023] 
2022-01-12 01:01:06:031 90 sec: 209028 operations; 4262.2 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=42622, Max=1467391, Min=1030656, Avg=1203454.34, 90=1334271, 99=1372159, 99.9=1467391, 99.99=1467391] 
2022-01-12 01:01:16:032 100 sec: 243352 operations; 3432.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34324, Max=1642495, Min=1086464, Avg=1431465.04, 90=1550335, 99=1615871, 99.9=1640447, 99.99=1642495] 
2022-01-12 01:01:26:032 110 sec: 277935 operations; 3458.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34583, Max=1603583, Min=1269760, Avg=1439494.79, 90=1470463, 99=1542143, 99.9=1568767, 99.99=1589247] 
2022-01-12 01:01:36:032 120 sec: 313520 operations; 3558.5 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35585, Max=1528831, Min=1219584, Avg=1408695.74, 90=1454079, 99=1510399, 99.9=1528831, 99.99=1528831] 
2022-01-12 01:01:42:718 126 sec: 339809 operations; 3931.36 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=51, Min=0, Avg=0.12, 90=0, 99=1, 99.9=28, 99.99=44] [INSERT: Count=26289, Max=1553407, Min=1201152, Avg=1320147.14, 90=1407999, 99=1539071, 99.9=1547263, 99.99=1553407] 
