2022-01-11 21:03:59:659 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:618 10 sec: 403 operations; 40.3 current ops/sec; est completion in 11 days 11 hours [INSERT: Count=403, Max=9756671, Min=5275648, Avg=8004097.27, 90=9650175, 99=9732095, 99.9=9756671, 99.99=9756671] 
2022-01-11 21:04:19:617 20 sec: 1170 operations; 76.7 current ops/sec; est completion in 7 days 21 hours [INSERT: Count=767, Max=10108927, Min=5033984, Avg=6831967.79, 90=9904127, 99=10092543, 99.9=10108927, 99.99=10108927] 
2022-01-11 21:04:29:617 30 sec: 4000 operations; 283 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2830, Max=5005311, Min=1022976, Avg=2168535.38, 90=4558847, 99=4931583, 99.9=4993023, 99.99=5005311] 
2022-01-11 21:04:39:617 40 sec: 12323 operations; 832.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=8323, Max=964095, Min=503552, Avg=619633.56, 90=801279, 99=945151, 99.9=964095, 99.99=964095] 
2022-01-11 21:04:49:617 50 sec: 21013 operations; 869 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8690, Max=614911, Min=490752, Avg=570528.48, 90=593407, 99=608255, 99.9=613375, 99.99=614399] 
2022-01-11 21:04:59:617 60 sec: 29939 operations; 892.6 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=8926, Max=610303, Min=499712, Avg=567808.04, 90=588287, 99=603647, 99.9=610303, 99.99=610303] 
2022-01-11 21:05:09:617 70 sec: 38353 operations; 841.4 current ops/sec; est completion in 20 hours 15 minutes [INSERT: Count=8414, Max=905215, Min=487168, Avg=589071.87, 90=627711, 99=845311, 99.9=898047, 99.99=903167] 
2022-01-11 21:05:19:617 80 sec: 47111 operations; 875.8 current ops/sec; est completion in 18 hours 50 minutes [INSERT: Count=8758, Max=613887, Min=490240, Avg=565802.97, 90=584191, 99=598527, 99.9=609279, 99.99=613887] 
2022-01-11 21:05:29:617 90 sec: 54982 operations; 787.1 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=7871, Max=1228799, Min=495360, Avg=640244.21, 90=1093631, 99=1213439, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:617 100 sec: 63176 operations; 819.4 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8194, Max=1279999, Min=482048, Avg=610161.97, 90=647167, 99=1258495, 99.9=1260543, 99.99=1279999] 
2022-01-11 21:05:49:617 110 sec: 71879 operations; 870.3 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=8703, Max=703999, Min=489472, Avg=574570.73, 90=600575, 99=665087, 99.9=691199, 99.99=703999] 
2022-01-11 21:05:59:618 120 sec: 80691 operations; 881.2 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=8812, Max=621055, Min=510208, Avg=567695.57, 90=588799, 99=606207, 99.9=615935, 99.99=615935] 
2022-01-11 21:06:05:224 125 sec: 85566 operations; 869.45 current ops/sec; est completion in 16 hours 16 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.15, 90=0, 99=3, 99.9=23, 99.99=23] [INSERT: Count=4875, Max=620543, Min=487680, Avg=573655.7, 90=597503, 99=612863, 99.9=620543, 99.99=620543] 
