2022-01-11 21:03:59:669 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:627 10 sec: 68 operations; 6.8 current ops/sec; est completion in 68 days 1 hour [INSERT: Count=68, Max=9740287, Min=9232384, Avg=9448749.18, 90=9699327, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:04:19:627 20 sec: 1000 operations; 93.2 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=932, Max=11501567, Min=5844992, Avg=8276860.15, 90=11304959, 99=11460607, 99.9=11501567, 99.99=11501567] 
2022-01-11 21:04:29:627 30 sec: 4000 operations; 300 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3000, Max=4771839, Min=976896, Avg=2125700.61, 90=4280319, 99=4722687, 99.9=4771839, 99.99=4771839] 
2022-01-11 21:04:39:627 40 sec: 12030 operations; 803 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=8030, Max=920575, Min=503552, Avg=616860.92, 90=773631, 99=892927, 99.9=914431, 99.99=920575] 
2022-01-11 21:04:49:627 50 sec: 21000 operations; 897 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8970, Max=614399, Min=484864, Avg=568932.23, 90=590847, 99=606719, 99.9=613375, 99.99=614399] 
2022-01-11 21:04:59:627 60 sec: 29689 operations; 868.9 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=8689, Max=610303, Min=493568, Avg=567877.94, 90=587775, 99=605695, 99.9=608255, 99.99=608255] 
2022-01-11 21:05:09:627 70 sec: 38132 operations; 844.3 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=8443, Max=905215, Min=487168, Avg=588231.47, 90=612351, 99=818175, 99.9=830975, 99.99=903167] 
2022-01-11 21:05:19:627 80 sec: 47035 operations; 890.3 current ops/sec; est completion in 18 hours 52 minutes [INSERT: Count=8903, Max=613375, Min=495872, Avg=567663.96, 90=586751, 99=606207, 99.9=612351, 99.99=613375] 
2022-01-11 21:05:29:627 90 sec: 54763 operations; 772.8 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=7734, Max=1228799, Min=452608, Avg=640532.62, 90=1080319, 99=1215487, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:627 100 sec: 63076 operations; 831.3 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=8307, Max=1260543, Min=497664, Avg=610083.84, 90=684543, 99=1122303, 99.9=1260543, 99.99=1260543] 
2022-01-11 21:05:49:627 110 sec: 71721 operations; 864.5 current ops/sec; est completion in 17 hours [INSERT: Count=8645, Max=723967, Min=487168, Avg=574012.29, 90=599039, 99=690175, 99.9=723967, 99.99=723967] 
2022-01-11 21:05:59:627 120 sec: 80499 operations; 877.8 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=8778, Max=621567, Min=507392, Avg=569649.78, 90=590335, 99=605183, 99.9=621567, 99.99=621567] 
2022-01-11 21:06:05:253 125 sec: 85517 operations; 891.93 current ops/sec; est completion in 16 hours 17 minutes [CLEANUP: Count=500, Max=31, Min=0, Avg=0.1, 90=0, 99=2, 99.9=31, 99.99=31] [INSERT: Count=5018, Max=620543, Min=487680, Avg=568274.72, 90=592895, 99=613375, 99.9=620543, 99.99=620543] 
