2022-01-12 00:50:56:742 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:706 10 sec: 1501 operations; 150.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1501, Max=9699327, Min=2951168, Avg=6218347.45, 90=9199615, 99=9666559, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:51:16:706 20 sec: 6874 operations; 537.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5374, Max=11681791, Min=4198400, Avg=8109416.9, 90=11395071, 99=11640831, 99.9=11649023, 99.99=11681791] 
2022-01-12 00:51:26:706 30 sec: 18931 operations; 1205.7 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=12056, Max=4222975, Min=2328576, Avg=2681647.56, 90=3459071, 99=4104191, 99.9=4206591, 99.99=4222975] 
2022-01-12 00:51:36:706 40 sec: 33882 operations; 1495.1 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=14951, Max=2381823, Min=1378304, Avg=2086698.65, 90=2330623, 99=2369535, 99.9=2379775, 99.99=2381823] 
2022-01-12 00:51:46:706 50 sec: 55011 operations; 2112.9 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=21129, Max=1759231, Min=1033216, Avg=1379078.83, 90=1662975, 99=1717247, 99.9=1737727, 99.99=1759231] 
2022-01-12 00:51:56:706 60 sec: 85719 operations; 3070.8 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=30708, Max=2248703, Min=612352, Avg=1039184.67, 90=1425407, 99=2197503, 99.9=2232319, 99.99=2242559] 
2022-01-12 00:52:06:706 70 sec: 117463 operations; 3174.4 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=31744, Max=1267711, Min=829952, Avg=958248.2, 90=1073151, 99=1220607, 99.9=1266687, 99.99=1267711] 
2022-01-12 00:52:16:706 80 sec: 148692 operations; 3122.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=31238, Max=1147903, Min=681984, Avg=950112.89, 90=1067007, 99=1132543, 99.9=1145855, 99.99=1145855] 
2022-01-12 00:52:26:706 90 sec: 184133 operations; 3544.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=35432, Max=1020927, Min=716288, Avg=853926.73, 90=904703, 99=1013247, 99.9=1020927, 99.99=1020927] 
2022-01-12 00:52:36:706 100 sec: 218018 operations; 3388.5 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=33885, Max=1169407, Min=730624, Avg=874488, 90=998911, 99=1055743, 99.9=1169407, 99.99=1169407] 
2022-01-12 00:52:46:706 110 sec: 253736 operations; 3571.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=35718, Max=1001471, Min=686592, Avg=843222.77, 90=929791, 99=974335, 99.9=1001471, 99.99=1001471] 
2022-01-12 00:52:56:706 120 sec: 291963 operations; 3822.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=38238, Max=997887, Min=683520, Avg=793285.03, 90=892927, 99=947199, 99.9=987135, 99.99=997887] 
2022-01-12 00:53:02:653 125 sec: 315955 operations; 4034.3 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=16] [INSERT: Count=23981, Max=874495, Min=636928, Avg=744440.84, 90=786431, 99=851967, 99.9=874495, 99.99=874495] 
