2022-01-11 20:59:07:695 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:660 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2609151, Min=553472, Avg=801407.57, 90=1022463, 99=2549759, 99.9=2607103, 99.99=2609151] 
2022-01-11 20:59:27:660 20 sec: 2966 operations; 176.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1766, Max=642047, Min=509440, Avg=561088.36, 90=584703, 99=642047, 99.9=642047, 99.99=642047] 
2022-01-11 20:59:37:660 30 sec: 4751 operations; 178.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1785, Max=603135, Min=512512, Avg=558327.9, 90=580095, 99=596479, 99.9=603135, 99.99=603135] 
2022-01-11 20:59:47:660 40 sec: 6551 operations; 180 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1800, Max=602111, Min=490240, Avg=556223, 90=583167, 99=593407, 99.9=602111, 99.99=602111] 
2022-01-11 20:59:57:660 50 sec: 8365 operations; 181.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1814, Max=600063, Min=502016, Avg=552696.52, 90=574975, 99=588799, 99.9=594943, 99.99=600063] 
2022-01-11 21:00:07:660 60 sec: 10172 operations; 180.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1807, Max=595967, Min=497664, Avg=552663.91, 90=575487, 99=590335, 99.9=592383, 99.99=595967] 
2022-01-11 21:00:17:660 70 sec: 11956 operations; 178.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1784, Max=594943, Min=497152, Avg=553578.48, 90=573439, 99=589311, 99.9=594943, 99.99=594943] 
2022-01-11 21:00:27:660 80 sec: 13781 operations; 182.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1825, Max=606207, Min=496128, Avg=553013.72, 90=577023, 99=593919, 99.9=606207, 99.99=606207] 
2022-01-11 21:00:37:660 90 sec: 15585 operations; 180.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1804, Max=612863, Min=497664, Avg=552898.84, 90=576511, 99=598527, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:660 100 sec: 17389 operations; 180.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1804, Max=613887, Min=500736, Avg=559144.94, 90=582655, 99=598015, 99.9=613887, 99.99=613887] 
2022-01-11 21:00:57:660 110 sec: 19175 operations; 178.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1786, Max=613375, Min=495616, Avg=560395.25, 90=583679, 99=602111, 99.9=607231, 99.99=613375] 
2022-01-11 21:01:07:660 120 sec: 20979 operations; 180.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1804, Max=608255, Min=498688, Avg=552865.77, 90=576511, 99=589311, 99.9=608255, 99.99=608255] 
2022-01-11 21:01:13:188 125 sec: 21985 operations; 182.02 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1006, Max=601599, Min=496640, Avg=556120.94, 90=578559, 99=598015, 99.9=600575, 99.99=601599] 
