2022-01-11 21:13:43:799 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:764 10 sec: 1117 operations; 111.7 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=1117, Max=9740287, Min=2682880, Avg=6255141.13, 90=9101311, 99=9666559, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:14:03:764 20 sec: 5248 operations; 413.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4131, Max=12296191, Min=3993600, Avg=8931899.12, 90=11640831, 99=12099583, 99.9=12115967, 99.99=12296191] 
2022-01-11 21:14:13:765 30 sec: 15652 operations; 1040.4 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=10404, Max=4018175, Min=2064384, Avg=2625023.41, 90=3241983, 99=3887103, 99.9=4003839, 99.99=4018175] 
2022-01-11 21:14:23:765 40 sec: 33276 operations; 1762.4 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=17624, Max=2129919, Min=709632, Avg=1520215.31, 90=2006015, 99=2078719, 99.9=2127871, 99.99=2129919] 
2022-01-11 21:14:33:764 50 sec: 60000 operations; 2672.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=26724, Max=2033663, Min=565760, Avg=964005.6, 90=1297407, 99=2014207, 99.9=2033663, 99.99=2033663] 
2022-01-11 21:14:43:765 60 sec: 90759 operations; 3075.9 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30759, Max=1486847, Min=546304, Avg=796683.66, 90=1014271, 99=1455103, 99.9=1483775, 99.99=1486847] 
2022-01-11 21:14:53:765 70 sec: 120761 operations; 3000.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=30002, Max=1122303, Min=693248, Avg=830062.32, 90=968191, 99=1046015, 99.9=1100799, 99.99=1122303] 
2022-01-11 21:15:03:764 80 sec: 153313 operations; 3255.2 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=32552, Max=953855, Min=685056, Avg=774891.76, 90=833023, 99=888831, 99.9=935423, 99.99=953855] 
2022-01-11 21:15:13:765 90 sec: 187697 operations; 3438.4 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34384, Max=887807, Min=569344, Avg=733033.44, 90=762879, 99=863743, 99.9=884735, 99.99=885247] 
2022-01-11 21:15:23:764 100 sec: 221153 operations; 3345.6 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33456, Max=943103, Min=644608, Avg=737679.29, 90=820223, 99=888831, 99.9=920575, 99.99=943103] 
2022-01-11 21:15:33:764 110 sec: 256239 operations; 3508.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35086, Max=829951, Min=610304, Avg=714421.74, 90=753663, 99=810495, 99.9=827391, 99.99=829951] 
2022-01-11 21:15:43:764 120 sec: 291166 operations; 3492.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34927, Max=823807, Min=640000, Avg=721459.7, 90=766975, 99=805887, 99.9=818687, 99.99=823295] 
2022-01-11 21:15:49:571 125 sec: 312501 operations; 3674.01 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=2500, Max=67, Min=0, Avg=0.12, 90=0, 99=1, 99.9=29, 99.99=67] [INSERT: Count=21335, Max=751103, Min=592384, Avg=684003.91, 90=706047, 99=722943, 99.9=750591, 99.99=751103] 
