2022-01-11 21:13:43:787 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:752 10 sec: 2231 operations; 223.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2231, Max=9723903, Min=2304000, Avg=5782388.93, 90=8896511, 99=9666559, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:14:03:752 20 sec: 5675 operations; 344.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3444, Max=12615679, Min=4038656, Avg=8925653.78, 90=11919359, 99=12337151, 99.9=12615679, 99.99=12615679] 
2022-01-11 21:14:13:751 30 sec: 16487 operations; 1081.2 current ops/sec; est completion in 20 hours 12 minutes [INSERT: Count=10812, Max=4052991, Min=2064384, Avg=2627367.07, 90=3524607, 99=3997695, 99.9=4046847, 99.99=4052991] 
2022-01-11 21:14:23:752 40 sec: 34180 operations; 1769.3 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=17693, Max=2125823, Min=709632, Avg=1494529.77, 90=1904639, 99=2088959, 99.9=2119679, 99.99=2125823] 
2022-01-11 21:14:33:752 50 sec: 60000 operations; 2582 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25820, Max=1928191, Min=723968, Avg=966662.71, 90=1337343, 99=1917951, 99.9=1927167, 99.99=1928191] 
2022-01-11 21:14:43:751 60 sec: 91440 operations; 3144 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=31466, Max=1466367, Min=491264, Avg=795792.19, 90=1032191, 99=1425407, 99.9=1465343, 99.99=1466367] 
2022-01-11 21:14:53:752 70 sec: 121195 operations; 2975.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=29729, Max=1113087, Min=687104, Avg=831844.03, 90=968191, 99=1105919, 99.9=1111039, 99.99=1113087] 
2022-01-11 21:15:03:752 80 sec: 153258 operations; 3206.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=32063, Max=954367, Min=685056, Avg=776230.72, 90=837119, 99=909311, 99.9=954367, 99.99=954367] 
2022-01-11 21:15:13:751 90 sec: 187720 operations; 3446.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34462, Max=891391, Min=569344, Avg=733946.28, 90=761343, 99=841215, 99.9=879103, 99.99=891391] 
2022-01-11 21:15:23:751 100 sec: 221317 operations; 3359.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33597, Max=943615, Min=644608, Avg=738208.26, 90=821247, 99=902655, 99.9=943615, 99.99=943615] 
2022-01-11 21:15:33:752 110 sec: 256700 operations; 3538.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35383, Max=827391, Min=609792, Avg=713648.42, 90=755711, 99=780287, 99.9=816639, 99.99=827391] 
2022-01-11 21:15:43:751 120 sec: 291161 operations; 3446.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34461, Max=818687, Min=634880, Avg=722840.42, 90=770047, 99=801791, 99.9=813567, 99.99=818687] 
2022-01-11 21:15:49:572 125 sec: 312989 operations; 3750.52 current ops/sec; est completion in 4 hours 25 minutes [CLEANUP: Count=2500, Max=56, Min=0, Avg=0.11, 90=0, 99=1, 99.9=36, 99.99=56] [INSERT: Count=21828, Max=763391, Min=582656, Avg=684287.44, 90=703999, 99=722943, 99.9=751103, 99.99=763391] 
