2022-01-11 21:01:33:661 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:627 10 sec: 1653 operations; 165.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1653, Max=3454975, Min=633856, Avg=1114026.67, 90=3219455, 99=3416063, 99.9=3452927, 99.99=3454975] 
2022-01-11 21:01:53:627 20 sec: 4812 operations; 315.9 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3159, Max=813567, Min=515840, Avg=641836, 90=769535, 99=800255, 99.9=807935, 99.99=813567] 
2022-01-11 21:02:03:627 30 sec: 8412 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=607231, Min=505600, Avg=563012.09, 90=585727, 99=596991, 99.9=599039, 99.99=607231] 
2022-01-11 21:02:13:627 40 sec: 11995 operations; 358.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3583, Max=605183, Min=498176, Avg=559775.51, 90=580095, 99=596479, 99.9=605183, 99.99=605183] 
2022-01-11 21:02:23:627 50 sec: 15563 operations; 356.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3568, Max=611327, Min=495872, Avg=559622.53, 90=583167, 99=601599, 99.9=611327, 99.99=611327] 
2022-01-11 21:02:33:627 60 sec: 19117 operations; 355.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3554, Max=630783, Min=491008, Avg=559757.65, 90=583679, 99=601087, 99.9=627199, 99.99=630783] 
2022-01-11 21:02:43:627 70 sec: 22689 operations; 357.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3572, Max=603135, Min=495104, Avg=562669.44, 90=583679, 99=594431, 99.9=600575, 99.99=603135] 
2022-01-11 21:02:53:627 80 sec: 26248 operations; 355.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3559, Max=615423, Min=488448, Avg=561315.79, 90=582655, 99=595455, 99.9=609279, 99.99=615423] 
2022-01-11 21:03:03:627 90 sec: 29841 operations; 359.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3593, Max=604159, Min=500480, Avg=559413.79, 90=583167, 99=600063, 99.9=604159, 99.99=604159] 
2022-01-11 21:03:13:627 100 sec: 33327 operations; 348.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3486, Max=879103, Min=491264, Avg=568863.54, 90=594431, 99=726015, 99.9=879103, 99.99=879103] 
2022-01-11 21:03:23:627 110 sec: 36900 operations; 357.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3573, Max=602623, Min=478720, Avg=557911.52, 90=582655, 99=598015, 99.9=601599, 99.99=602623] 
2022-01-11 21:03:33:627 120 sec: 40518 operations; 361.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3618, Max=608255, Min=499712, Avg=556766.14, 90=579071, 99=608255, 99.9=608255, 99.99=608255] 
2022-01-11 21:03:39:299 125 sec: 42522 operations; 353.31 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=12, Min=0, Avg=0.14, 90=0, 99=3, 99.9=12, 99.99=12] [INSERT: Count=2004, Max=659455, Min=500224, Avg=556394.28, 90=579071, 99=598527, 99.9=603135, 99.99=659455] 
