2022-01-11 21:13:43:762 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:726 10 sec: 2484 operations; 248.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2484, Max=9674751, Min=1318912, Avg=5533876.97, 90=8896511, 99=9633791, 99.9=9674751, 99.99=9674751] 
2022-01-11 21:14:03:726 20 sec: 5794 operations; 331 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3310, Max=13598719, Min=4052992, Avg=9040128.77, 90=11968511, 99=13008895, 99.9=13598719, 99.99=13598719] 
2022-01-11 21:14:13:726 30 sec: 16648 operations; 1085.4 current ops/sec; est completion in 20 hours [INSERT: Count=10854, Max=4106239, Min=2064384, Avg=2628172.09, 90=3579903, 99=4016127, 99.9=4102143, 99.99=4106239] 
2022-01-11 21:14:23:726 40 sec: 34287 operations; 1763.9 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=17639, Max=2125823, Min=1055744, Avg=1490852.71, 90=1909759, 99=2101247, 99.9=2117631, 99.99=2125823] 
2022-01-11 21:14:33:727 50 sec: 60000 operations; 2571.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25713, Max=1928191, Min=709632, Avg=968513.83, 90=1334271, 99=1913855, 99.9=1928191, 99.99=1928191] 
2022-01-11 21:14:43:727 60 sec: 90934 operations; 3093.4 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=30934, Max=1354751, Min=683520, Avg=801714.17, 90=1069055, 99=1179647, 99.9=1200127, 99.99=1200127] 
2022-01-11 21:14:53:727 70 sec: 120538 operations; 2960.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=29604, Max=1113087, Min=686592, Avg=832029.89, 90=975871, 99=1091583, 99.9=1112063, 99.99=1113087] 
2022-01-11 21:15:03:727 80 sec: 153093 operations; 3255.5 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32555, Max=955391, Min=690688, Avg=776654.07, 90=841727, 99=936447, 99.9=954879, 99.99=955391] 
2022-01-11 21:15:13:727 90 sec: 187695 operations; 3460.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34602, Max=890879, Min=569344, Avg=733329.7, 90=762367, 99=863231, 99.9=878591, 99.99=890879] 
2022-01-11 21:15:23:726 100 sec: 221062 operations; 3336.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33367, Max=943615, Min=650240, Avg=738707.54, 90=830463, 99=910847, 99.9=943615, 99.99=943615] 
2022-01-11 21:15:33:727 110 sec: 256389 operations; 3532.7 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35327, Max=817151, Min=610304, Avg=713668.85, 90=755199, 99=783359, 99.9=795135, 99.99=817151] 
2022-01-11 21:15:43:727 120 sec: 290767 operations; 3437.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34393, Max=824319, Min=634880, Avg=722657.08, 90=767999, 99=809983, 99.9=824319, 99.99=824319] 
2022-01-11 21:15:49:527 125 sec: 312736 operations; 3787.76 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=2500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=15] [INSERT: Count=21954, Max=755199, Min=582656, Avg=684283.27, 90=707071, 99=745983, 99.9=755199, 99.99=755199] 
