2022-01-11 20:59:07:698 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:663 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2629631, Min=553472, Avg=807227.31, 90=928255, 99=2625535, 99.9=2629631, 99.99=2629631] 
2022-01-11 20:59:27:663 20 sec: 2945 operations; 174.5 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1745, Max=628735, Min=510208, Avg=562939.01, 90=587775, 99=602623, 99.9=628735, 99.99=628735] 
2022-01-11 20:59:37:663 30 sec: 4722 operations; 177.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1777, Max=604671, Min=502272, Avg=556503.52, 90=579071, 99=591871, 99.9=602111, 99.99=604671] 
2022-01-11 20:59:47:663 40 sec: 6522 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=603135, Min=490240, Avg=558199.47, 90=579583, 99=593919, 99.9=603135, 99.99=603135] 
2022-01-11 20:59:57:664 50 sec: 8329 operations; 180.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1807, Max=600063, Min=502016, Avg=555156.54, 90=575999, 99=594943, 99.9=600063, 99.99=600063] 
2022-01-11 21:00:07:663 60 sec: 10129 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1800, Max=596479, Min=506112, Avg=557143.68, 90=577023, 99=591359, 99.9=594943, 99.99=596479] 
2022-01-11 21:00:17:663 70 sec: 11929 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1800, Max=594943, Min=497152, Avg=553968.5, 90=575999, 99=592895, 99.9=594943, 99.99=594943] 
2022-01-11 21:00:27:663 80 sec: 13734 operations; 180.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1805, Max=606207, Min=496128, Avg=555656.01, 90=577023, 99=590847, 99.9=606207, 99.99=606207] 
2022-01-11 21:00:37:663 90 sec: 15537 operations; 180.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1803, Max=612863, Min=498944, Avg=554145.79, 90=575999, 99=597503, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:663 100 sec: 17337 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=613375, Min=497920, Avg=558581.69, 90=582655, 99=598015, 99.9=613375, 99.99=613375] 
2022-01-11 21:00:57:663 110 sec: 19126 operations; 178.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1789, Max=612351, Min=500224, Avg=556374.07, 90=579071, 99=598015, 99.9=606719, 99.99=612351] 
2022-01-11 21:01:07:663 120 sec: 20916 operations; 179 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1790, Max=608767, Min=498688, Avg=557660.89, 90=583167, 99=608255, 99.9=608767, 99.99=608767] 
2022-01-11 21:01:13:187 125 sec: 21923 operations; 182.33 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.18, 90=0, 99=6, 99.9=8, 99.99=8] [INSERT: Count=1007, Max=601599, Min=496640, Avg=555380.56, 90=580095, 99=592895, 99.9=600575, 99.99=601599] 
