2022-01-11 21:01:33:670 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:634 10 sec: 1657 operations; 165.68 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1657, Max=3500031, Min=633856, Avg=1115594.39, 90=3237887, 99=3495935, 99.9=3500031, 99.99=3500031] 
2022-01-11 21:01:53:634 20 sec: 4807 operations; 315.03 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3150, Max=817663, Min=515840, Avg=641468.51, 90=769535, 99=806911, 99.9=814079, 99.99=817663] 
2022-01-11 21:02:03:634 30 sec: 8408 operations; 360.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3601, Max=607231, Min=505600, Avg=563166.3, 90=588287, 99=598527, 99.9=606719, 99.99=607231] 
2022-01-11 21:02:13:634 40 sec: 12004 operations; 359.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3596, Max=604671, Min=498432, Avg=560310.46, 90=579583, 99=592895, 99.9=598015, 99.99=604671] 
2022-01-11 21:02:23:634 50 sec: 15608 operations; 360.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3604, Max=608255, Min=495872, Avg=559006.19, 90=581631, 99=592895, 99.9=607743, 99.99=608255] 
2022-01-11 21:02:33:634 60 sec: 19069 operations; 346.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3461, Max=630783, Min=506112, Avg=561837.49, 90=582655, 99=608767, 99.9=627199, 99.99=630783] 
2022-01-11 21:02:43:634 70 sec: 22682 operations; 361.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3613, Max=603135, Min=495104, Avg=560277.61, 90=584191, 99=600575, 99.9=600575, 99.99=603135] 
2022-01-11 21:02:53:634 80 sec: 26267 operations; 358.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3585, Max=609279, Min=488448, Avg=562289.08, 90=587263, 99=604159, 99.9=608255, 99.99=609279] 
2022-01-11 21:03:03:634 90 sec: 29799 operations; 353.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3532, Max=611327, Min=503296, Avg=565510.34, 90=595455, 99=604159, 99.9=610815, 99.99=611327] 
2022-01-11 21:03:13:634 100 sec: 33284 operations; 348.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3485, Max=876031, Min=488704, Avg=569248.69, 90=591871, 99=837119, 99.9=876031, 99.99=876031] 
2022-01-11 21:03:23:634 110 sec: 36849 operations; 356.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3565, Max=604671, Min=494848, Avg=559423.52, 90=584191, 99=598015, 99.9=604671, 99.99=604671] 
2022-01-11 21:03:33:634 120 sec: 40465 operations; 361.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3616, Max=605695, Min=502272, Avg=553541.66, 90=574463, 99=590335, 99.9=598527, 99.99=605695] 
2022-01-11 21:03:39:176 125 sec: 42477 operations; 362.98 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=16, Min=0, Avg=0.12, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=2012, Max=602623, Min=500480, Avg=555021.68, 90=578559, 99=598015, 99.9=602623, 99.99=602623] 
