2022-01-11 21:08:51:571 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:536 10 sec: 444 operations; 44.4 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=444, Max=9740287, Min=2859008, Avg=6641364.18, 90=9314303, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:09:11:536 20 sec: 3000 operations; 255.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2556, Max=12967935, Min=6356992, Avg=9591797.58, 90=12345343, 99=12820479, 99.9=12967935, 99.99=12967935] 
2022-01-11 21:09:21:535 30 sec: 10789 operations; 778.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7789, Max=4898815, Min=1063936, Avg=2067372.98, 90=3485695, 99=4751359, 99.9=4894719, 99.99=4898815] 
2022-01-11 21:09:31:535 40 sec: 32074 operations; 2128.5 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=21285, Max=1133567, Min=531968, Avg=716286.81, 90=967679, 99=1082367, 99.9=1128447, 99.99=1133567] 
2022-01-11 21:09:41:535 50 sec: 54024 operations; 2195 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=21950, Max=1794047, Min=514304, Avg=687256.38, 90=905727, 99=1722367, 99.9=1794047, 99.99=1794047] 
2022-01-11 21:09:51:536 60 sec: 75098 operations; 2107.4 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=21074, Max=2226175, Min=498432, Avg=728003.74, 90=1095679, 99=1637375, 99.9=1789951, 99.99=2226175] 
2022-01-11 21:10:01:536 70 sec: 97752 operations; 2265.4 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=22654, Max=774143, Min=506880, Avg=663861.17, 90=726015, 99=760319, 99.9=766463, 99.99=774143] 
2022-01-11 21:10:11:536 80 sec: 120625 operations; 2287.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=22873, Max=926719, Min=494592, Avg=653630.98, 90=727039, 99=924671, 99.9=926207, 99.99=926719] 
2022-01-11 21:10:21:536 90 sec: 142472 operations; 2184.7 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=21847, Max=836095, Min=516096, Avg=673826.82, 90=748543, 99=806911, 99.9=836095, 99.99=836095] 
2022-01-11 21:10:31:535 100 sec: 166186 operations; 2371.4 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=23714, Max=795647, Min=505344, Avg=634730.67, 90=718335, 99=773119, 99.9=793599, 99.99=795647] 
2022-01-11 21:10:41:536 110 sec: 189481 operations; 2329.5 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23295, Max=826879, Min=513280, Avg=645698.51, 90=720895, 99=808447, 99.9=814591, 99.99=826879] 
2022-01-11 21:10:51:535 120 sec: 213203 operations; 2372.2 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23722, Max=923135, Min=495104, Avg=635838.15, 90=706559, 99=880639, 99.9=915455, 99.99=923135] 
2022-01-11 21:10:57:207 125 sec: 227115 operations; 2452.75 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.13, 90=0, 99=2, 99.9=19, 99.99=20] [INSERT: Count=13912, Max=679423, Min=532992, Avg=610827.52, 90=634367, 99=659967, 99.9=673791, 99.99=679423] 
