2022-01-11 21:01:33:645 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:610 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=3241983, Min=636416, Avg=1073132.37, 90=3119103, 99=3237887, 99.9=3239935, 99.99=3241983] 
2022-01-11 21:01:53:609 20 sec: 4817 operations; 301.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3017, Max=801791, Min=525824, Avg=638273.34, 90=768511, 99=791039, 99.9=801279, 99.99=801791] 
2022-01-11 21:02:03:609 30 sec: 8417 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=609791, Min=505856, Avg=566868.8, 90=589311, 99=601087, 99.9=609279, 99.99=609791] 
2022-01-11 21:02:13:609 40 sec: 12004 operations; 358.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3587, Max=604671, Min=497920, Avg=559836.85, 90=578047, 99=595455, 99.9=604671, 99.99=604671] 
2022-01-11 21:02:23:609 50 sec: 15599 operations; 359.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3595, Max=607231, Min=495872, Avg=559424.94, 90=583167, 99=598527, 99.9=604159, 99.99=607231] 
2022-01-11 21:02:33:609 60 sec: 19097 operations; 349.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3498, Max=630783, Min=491008, Avg=560917.55, 90=582655, 99=598527, 99.9=627199, 99.99=630783] 
2022-01-11 21:02:43:609 70 sec: 22680 operations; 358.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3583, Max=609791, Min=495104, Avg=561445.3, 90=580607, 99=603135, 99.9=603647, 99.99=609791] 
2022-01-11 21:02:53:609 80 sec: 26267 operations; 358.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3587, Max=600063, Min=491520, Avg=563495.5, 90=584191, 99=594943, 99.9=599551, 99.99=600063] 
2022-01-11 21:03:03:609 90 sec: 29789 operations; 352.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3522, Max=611327, Min=500480, Avg=560175.1, 90=584191, 99=610815, 99.9=611327, 99.99=611327] 
2022-01-11 21:03:13:609 100 sec: 33314 operations; 352.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3525, Max=878591, Min=477440, Avg=568829.64, 90=594431, 99=726015, 99.9=794623, 99.99=878591] 
2022-01-11 21:03:23:609 110 sec: 36905 operations; 359.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3591, Max=608255, Min=478720, Avg=557327.47, 90=584191, 99=601087, 99.9=607743, 99.99=608255] 
2022-01-11 21:03:33:609 120 sec: 40524 operations; 361.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3619, Max=608255, Min=499712, Avg=556590.05, 90=577535, 99=593919, 99.9=606207, 99.99=608255] 
2022-01-11 21:03:39:175 125 sec: 42534 operations; 361.12 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2010, Max=603135, Min=500224, Avg=555522.04, 90=583679, 99=602623, 99.9=603135, 99.99=603135] 
