2022-01-11 20:56:41:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:849 10 sec: 456 operations; 45.6 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=456, Max=2998271, Min=571392, Avg=1012560.84, 90=2869247, 99=2998271, 99.9=2998271, 99.99=2998271] 
2022-01-11 20:57:01:849 20 sec: 1350 operations; 89.4 current ops/sec; est completion in 6 days 20 hours [INSERT: Count=894, Max=649215, Min=523520, Avg=565335.91, 90=587263, 99=648703, 99.9=649215, 99.99=649215] 
2022-01-11 20:57:11:849 30 sec: 2250 operations; 90 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=900, Max=603135, Min=521216, Avg=560478.29, 90=582655, 99=599039, 99.9=603135, 99.99=603135] 
2022-01-11 20:57:21:849 40 sec: 3140 operations; 89 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=890, Max=604159, Min=518400, Avg=564263.55, 90=585727, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 20:57:31:849 50 sec: 4039 operations; 89.9 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=899, Max=592383, Min=515328, Avg=555937.03, 90=574975, 99=586751, 99.9=592383, 99.99=592383] 
2022-01-11 20:57:41:849 60 sec: 4935 operations; 89.6 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=896, Max=595455, Min=511488, Avg=560227.86, 90=581119, 99=591359, 99.9=595455, 99.99=595455] 
2022-01-11 20:57:51:849 70 sec: 5826 operations; 89.1 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=891, Max=599551, Min=517376, Avg=559329.26, 90=583167, 99=595967, 99.9=599551, 99.99=599551] 
2022-01-11 20:58:01:849 80 sec: 6712 operations; 88.6 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=886, Max=606207, Min=516608, Avg=557683.58, 90=578559, 99=590847, 99.9=606207, 99.99=606207] 
2022-01-11 20:58:11:849 90 sec: 7608 operations; 89.6 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=896, Max=598015, Min=514304, Avg=560104, 90=581119, 99=593919, 99.9=598015, 99.99=598015] 
2022-01-11 20:58:21:849 100 sec: 8513 operations; 90.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=905, Max=596991, Min=505344, Avg=557946.91, 90=577535, 99=593919, 99.9=596991, 99.99=596991] 
2022-01-11 20:58:31:849 110 sec: 9407 operations; 89.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=894, Max=612863, Min=513536, Avg=560213.05, 90=582143, 99=600575, 99.9=606719, 99.99=612863] 
2022-01-11 20:58:41:849 120 sec: 10298 operations; 89.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=891, Max=591359, Min=511488, Avg=557589.84, 90=577535, 99=588799, 99.9=591359, 99.99=591359] 
2022-01-11 20:58:47:376 125 sec: 10797 operations; 90.27 current ops/sec; est completion in 5 days 9 hours [CLEANUP: Count=50, Max=6, Min=0, Avg=0.24, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=499, Max=608255, Min=511488, Avg=557094.73, 90=581119, 99=596479, 99.9=608255, 99.99=608255] 
