2022-01-12 00:59:36:077 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:041 10 sec: 823 operations; 82.3 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=823, Max=9699327, Min=2580480, Avg=6562101.81, 90=9428991, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:59:56:041 20 sec: 4832 operations; 400.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4009, Max=19546111, Min=9715712, Avg=14697825.25, 90=18595839, 99=19218431, 99.9=19513343, 99.99=19546111] 
2022-01-12 01:00:06:041 30 sec: 14861 operations; 1002.9 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10029, Max=21299199, Min=3512320, Avg=7646993.18, 90=13172735, 99=20398079, 99.9=21266431, 99.99=21299199] 
2022-01-12 01:00:16:041 40 sec: 43272 operations; 2841.1 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=28411, Max=3553279, Min=1148928, Avg=1925199.19, 90=2918399, 99=3244031, 99.9=3491839, 99.99=3549183] 
2022-01-12 01:00:26:041 50 sec: 74638 operations; 3136.6 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=31366, Max=2785279, Min=1053696, Avg=1548468.68, 90=2648063, 99=2754559, 99.9=2785279, 99.99=2785279] 
2022-01-12 01:00:36:041 60 sec: 104887 operations; 3024.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=30249, Max=1917951, Min=1251328, Avg=1661540.17, 90=1776639, 99=1830911, 99.9=1917951, 99.99=1917951] 
2022-01-12 01:00:46:041 70 sec: 135002 operations; 3011.5 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=30115, Max=1897471, Min=1367040, Avg=1642538.08, 90=1739775, 99=1862655, 99.9=1891327, 99.99=1896447] 
2022-01-12 01:00:56:041 80 sec: 168805 operations; 3380.3 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=33803, Max=1649663, Min=1325056, Avg=1522322.32, 90=1613823, 99=1637375, 99.9=1645567, 99.99=1649663] 
2022-01-12 01:01:06:041 90 sec: 210065 operations; 4126 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=41260, Max=1467391, Min=1031168, Avg=1199272.54, 90=1321983, 99=1369087, 99.9=1467391, 99.99=1467391] 
2022-01-12 01:01:16:041 100 sec: 244977 operations; 3491.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34937, Max=1640447, Min=1086464, Avg=1434928.31, 90=1554431, 99=1627135, 99.9=1639423, 99.99=1640447] 
2022-01-12 01:01:26:041 110 sec: 279953 operations; 3497.6 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=34951, Max=1589247, Min=1269760, Avg=1439941.89, 90=1465343, 99=1564671, 99.9=1572863, 99.99=1589247] 
2022-01-12 01:01:36:041 120 sec: 315048 operations; 3509.5 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35095, Max=1539071, Min=1219584, Avg=1408502.66, 90=1455103, 99=1515519, 99.9=1537023, 99.99=1539071] 
2022-01-12 01:01:42:725 126 sec: 340384 operations; 3789.98 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=54, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=40] [INSERT: Count=25336, Max=1555455, Min=1203200, Avg=1322023.73, 90=1406975, 99=1544191, 99.9=1554431, 99.99=1555455] 
