2022-01-12 00:50:56:749 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:714 10 sec: 2371 operations; 237.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2371, Max=9699327, Min=1411072, Avg=6152680.46, 90=9117695, 99=9658367, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:51:16:713 20 sec: 7418 operations; 504.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5047, Max=11436031, Min=4198400, Avg=7669111.55, 90=10141695, 99=10952703, 99.9=10993663, 99.99=10993663] 
2022-01-12 00:51:26:714 30 sec: 19500 operations; 1208.2 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=12082, Max=4239359, Min=2336768, Avg=2672664.32, 90=3577855, 99=4143103, 99.9=4222975, 99.99=4239359] 
2022-01-12 00:51:36:713 40 sec: 34244 operations; 1474.4 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=14744, Max=2381823, Min=1378304, Avg=2089332.16, 90=2324479, 99=2369535, 99.9=2375679, 99.99=2379775] 
2022-01-12 00:51:46:713 50 sec: 55478 operations; 2123.4 current ops/sec; est completion in 10 hours [INSERT: Count=21234, Max=1756159, Min=1033216, Avg=1386646.54, 90=1670143, 99=1724415, 99.9=1745919, 99.99=1756159] 
2022-01-12 00:51:56:713 60 sec: 86716 operations; 3123.8 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=31238, Max=2250751, Min=600576, Avg=1031536.22, 90=1422335, 99=2207743, 99.9=2242559, 99.99=2250751] 
2022-01-12 00:52:06:713 70 sec: 117700 operations; 3098.4 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30984, Max=1267711, Min=830464, Avg=958435.49, 90=1063935, 99=1255423, 99.9=1266687, 99.99=1266687] 
2022-01-12 00:52:16:713 80 sec: 149499 operations; 3179.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=31799, Max=1159167, Min=684544, Avg=949690.48, 90=1070079, 99=1136639, 99.9=1159167, 99.99=1159167] 
2022-01-12 00:52:26:713 90 sec: 184419 operations; 3492 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=34938, Max=1020415, Min=717824, Avg=851543.05, 90=893951, 99=958975, 99.9=992767, 99.99=1015807] 
2022-01-12 00:52:36:713 100 sec: 218810 operations; 3439.1 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=34374, Max=1169407, Min=730624, Avg=876870.14, 90=997375, 99=1060863, 99.9=1139711, 99.99=1169407] 
2022-01-12 00:52:46:713 110 sec: 254415 operations; 3560.5 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35604, Max=1001983, Min=687616, Avg=842377.71, 90=928255, 99=978431, 99.9=1001983, 99.99=1001983] 
2022-01-12 00:52:56:713 120 sec: 292322 operations; 3790.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=37929, Max=997375, Min=683520, Avg=791849.54, 90=892927, 99=950271, 99.9=982015, 99.99=997375] 
2022-01-12 00:53:02:657 125 sec: 316269 operations; 4028.77 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=22] [INSERT: Count=23925, Max=873983, Min=636416, Avg=744007.14, 90=782335, 99=853503, 99.9=870399, 99.99=873983] 
