2022-01-12 00:12:43:433 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:395 10 sec: 696 operations; 69.6 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=696, Max=9699327, Min=1698816, Avg=5751423.26, 90=9166847, 99=9633791, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:13:03:396 20 sec: 3107 operations; 241.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2411, Max=19693567, Min=9732096, Avg=15717901.38, 90=19070975, 99=19628031, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:13:13:395 30 sec: 13743 operations; 1063.6 current ops/sec; est completion in 1 day [INSERT: Count=10636, Max=23920639, Min=4218880, Avg=11752896.65, 90=22347775, 99=23855103, 99.9=23904255, 99.99=23920639] 
2022-01-12 00:13:23:395 40 sec: 41152 operations; 2740.9 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=27409, Max=4247551, Min=1420288, Avg=2365755.6, 90=3475455, 99=4149247, 99.9=4231167, 99.99=4247551] 
2022-01-12 00:13:33:396 50 sec: 67961 operations; 2680.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=26809, Max=3100671, Min=1441792, Avg=2281234.13, 90=2871295, 99=3045375, 99.9=3092479, 99.99=3096575] 
2022-01-12 00:13:43:395 60 sec: 105066 operations; 3710.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=37105, Max=2119679, Min=1261568, Avg=1572232.27, 90=1670143, 99=2077695, 99.9=2113535, 99.99=2119679] 
2022-01-12 00:13:53:396 70 sec: 141421 operations; 3635.5 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=36355, Max=2121727, Min=1492992, Avg=1706332.52, 90=2001919, 99=2099199, 99.9=2113535, 99.99=2121727] 
2022-01-12 00:14:03:396 80 sec: 180802 operations; 3938.1 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=39381, Max=1607679, Min=1447936, Avg=1521473.29, 90=1556479, 99=1591295, 99.9=1602559, 99.99=1602559] 
2022-01-12 00:14:13:395 90 sec: 220972 operations; 4017 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40170, Max=1607679, Min=1429504, Avg=1502688.57, 90=1527807, 99=1548287, 99.9=1559551, 99.99=1607679] 
2022-01-12 00:14:23:396 100 sec: 262452 operations; 4148 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=41480, Max=1540095, Min=1306624, Avg=1432773, 90=1487871, 99=1504255, 99.9=1516543, 99.99=1534975] 
2022-01-12 00:14:33:395 110 sec: 300323 operations; 3787.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=37871, Max=1915903, Min=1400832, Avg=1595362.59, 90=1754111, 99=1868799, 99.9=1904639, 99.99=1912831] 
2022-01-12 00:14:43:395 120 sec: 344348 operations; 4402.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=44025, Max=1466367, Min=1273856, Avg=1374981.41, 90=1418239, 99=1454079, 99.9=1463295, 99.99=1464319] 
2022-01-12 00:14:50:712 127 sec: 372338 operations; 3825.34 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=411, Min=0, Avg=0.15, 90=0, 99=0, 99.9=22, 99.99=267] [INSERT: Count=27990, Max=1907711, Min=1341440, Avg=1511138.24, 90=1804287, 99=1880063, 99.9=1906687, 99.99=1906687] 
