2022-01-12 00:50:56:746 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:711 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=9494527, Min=1929216, Avg=5799292.25, 90=8830975, 99=9437183, 99.9=9494527, 99.99=9494527] 
2022-01-12 00:51:16:711 20 sec: 7932 operations; 493.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4932, Max=10960895, Min=4198400, Avg=7421772.61, 90=10018815, 99=10280959, 99.9=10838015, 99.99=10960895] 
2022-01-12 00:51:26:711 30 sec: 19993 operations; 1206.1 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=12061, Max=4251647, Min=2336768, Avg=2651067.14, 90=3123199, 99=4143103, 99.9=4239359, 99.99=4251647] 
2022-01-12 00:51:36:711 40 sec: 34913 operations; 1492 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=14920, Max=2379775, Min=1375232, Avg=2075685.51, 90=2312191, 99=2371583, 99.9=2377727, 99.99=2379775] 
2022-01-12 00:51:46:711 50 sec: 56137 operations; 2122.4 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=21224, Max=1751039, Min=1033216, Avg=1392359.49, 90=1666047, 99=1723391, 99.9=1745919, 99.99=1748991] 
2022-01-12 00:51:56:711 60 sec: 87000 operations; 3086.3 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=30863, Max=2252799, Min=567296, Avg=1022833.36, 90=1435647, 99=2199551, 99.9=2242559, 99.99=2246655] 
2022-01-12 00:52:06:711 70 sec: 117657 operations; 3065.7 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30677, Max=1267711, Min=829952, Avg=960341.49, 90=1063935, 99=1246207, 99.9=1267711, 99.99=1267711] 
2022-01-12 00:52:16:711 80 sec: 150000 operations; 3234.3 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=32323, Max=1156095, Min=706560, Avg=948062.35, 90=1072127, 99=1137663, 99.9=1149951, 99.99=1156095] 
2022-01-12 00:52:26:711 90 sec: 184883 operations; 3488.3 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=34883, Max=1016319, Min=716288, Avg=852199.08, 90=893951, 99=961535, 99.9=1015295, 99.99=1016319] 
2022-01-12 00:52:36:711 100 sec: 219058 operations; 3417.5 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=34175, Max=1169407, Min=730112, Avg=878198.74, 90=998911, 99=1049599, 99.9=1142783, 99.99=1164287] 
2022-01-12 00:52:46:711 110 sec: 254814 operations; 3575.6 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35756, Max=1001471, Min=686592, Avg=843502.52, 90=929791, 99=974335, 99.9=982527, 99.99=1000959] 
2022-01-12 00:52:56:711 120 sec: 292497 operations; 3768.3 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=37683, Max=997375, Min=683520, Avg=791201.07, 90=894975, 99=950271, 99.9=983039, 99.99=983551] 
2022-01-12 00:53:02:654 125 sec: 316349 operations; 4013.46 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=23] [INSERT: Count=23852, Max=867327, Min=636928, Avg=744721.75, 90=780799, 99=847359, 99.9=861695, 99.99=867327] 
