2022-01-11 20:56:41:898 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:855 10 sec: 484 operations; 48.4 current ops/sec; est completion in 9 days 13 hours [INSERT: Count=484, Max=2869247, Min=571392, Avg=984150.74, 90=2668543, 99=2869247, 99.9=2869247, 99.99=2869247] 
2022-01-11 20:57:01:856 20 sec: 1356 operations; 87.2 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=872, Max=616447, Min=523264, Avg=565107.08, 90=586751, 99=616447, 99.9=616447, 99.99=616447] 
2022-01-11 20:57:11:856 30 sec: 2250 operations; 89.4 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=894, Max=599551, Min=521216, Avg=559883.6, 90=582655, 99=599039, 99.9=599551, 99.99=599551] 
2022-01-11 20:57:21:856 40 sec: 3150 operations; 90 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=900, Max=598527, Min=518656, Avg=561116.02, 90=579583, 99=592383, 99.9=598527, 99.99=598527] 
2022-01-11 20:57:31:856 50 sec: 4050 operations; 90 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=900, Max=600063, Min=521216, Avg=559461.12, 90=577535, 99=591871, 99.9=600063, 99.99=600063] 
2022-01-11 20:57:41:856 60 sec: 4933 operations; 88.3 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=883, Max=597503, Min=509696, Avg=561261.73, 90=583679, 99=592895, 99.9=597503, 99.99=597503] 
2022-01-11 20:57:51:856 70 sec: 5829 operations; 89.6 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=896, Max=595967, Min=516096, Avg=558056.71, 90=579071, 99=593407, 99.9=595967, 99.99=595967] 
2022-01-11 20:58:01:856 80 sec: 6729 operations; 90 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=902, Max=606207, Min=512000, Avg=557520.75, 90=578559, 99=589823, 99.9=590847, 99.99=606207] 
2022-01-11 20:58:11:856 90 sec: 7614 operations; 88.5 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=883, Max=599039, Min=514560, Avg=559740.96, 90=581119, 99=596479, 99.9=599039, 99.99=599039] 
2022-01-11 20:58:21:856 100 sec: 8516 operations; 90.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=902, Max=599551, Min=505344, Avg=559208.02, 90=581631, 99=594431, 99.9=599551, 99.99=599551] 
2022-01-11 20:58:31:856 110 sec: 9402 operations; 88.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=886, Max=606719, Min=514560, Avg=562175.71, 90=582143, 99=595455, 99.9=606719, 99.99=606719] 
2022-01-11 20:58:41:856 120 sec: 10294 operations; 89.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=892, Max=587775, Min=516096, Avg=558463.28, 90=577535, 99=586751, 99.9=587775, 99.99=587775] 
2022-01-11 20:58:47:375 125 sec: 10794 operations; 90.58 current ops/sec; est completion in 5 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=608255, Min=519168, Avg=564212.99, 90=586751, 99=602623, 99.9=608255, 99.99=608255] 
