2022-01-11 20:59:07:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:683 10 sec: 1101 operations; 110.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1101, Max=2979839, Min=557568, Avg=839703.02, 90=685055, 99=2961407, 99.9=2979839, 99.99=2979839] 
2022-01-11 20:59:27:683 20 sec: 2904 operations; 180.3 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1803, Max=638975, Min=510208, Avg=565317.64, 90=594431, 99=637439, 99.9=638975, 99.99=638975] 
2022-01-11 20:59:37:683 30 sec: 4702 operations; 179.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1798, Max=603135, Min=502784, Avg=555314.05, 90=578047, 99=595455, 99.9=603135, 99.99=603135] 
2022-01-11 20:59:47:683 40 sec: 6502 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=602111, Min=490496, Avg=560253.16, 90=580095, 99=590847, 99.9=602111, 99.99=602111] 
2022-01-11 20:59:57:683 50 sec: 8301 operations; 179.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1799, Max=602623, Min=501760, Avg=557079.2, 90=578047, 99=586239, 99.9=600063, 99.99=602623] 
2022-01-11 21:00:07:683 60 sec: 10107 operations; 180.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1806, Max=596479, Min=497664, Avg=553746.99, 90=574463, 99=589311, 99.9=595967, 99.99=596479] 
2022-01-11 21:00:17:683 70 sec: 11913 operations; 180.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1806, Max=594943, Min=497152, Avg=553577.96, 90=573951, 99=588799, 99.9=594431, 99.99=594943] 
2022-01-11 21:00:27:683 80 sec: 13708 operations; 179.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1795, Max=606207, Min=496128, Avg=553563.28, 90=573439, 99=589311, 99.9=597503, 99.99=606207] 
2022-01-11 21:00:37:683 90 sec: 15514 operations; 180.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1806, Max=612863, Min=502272, Avg=554265.8, 90=577535, 99=596479, 99.9=603647, 99.99=612863] 
2022-01-11 21:00:47:683 100 sec: 17314 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=613887, Min=500992, Avg=557134.29, 90=581119, 99=597503, 99.9=613887, 99.99=613887] 
2022-01-11 21:00:57:683 110 sec: 19114 operations; 180 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1800, Max=613375, Min=499712, Avg=556466.13, 90=579071, 99=605695, 99.9=610303, 99.99=613375] 
2022-01-11 21:01:07:683 120 sec: 20918 operations; 180.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1804, Max=605695, Min=498944, Avg=553367.63, 90=578047, 99=591359, 99.9=605695, 99.99=605695] 
2022-01-11 21:01:13:202 125 sec: 21926 operations; 182.64 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1008, Max=600575, Min=496640, Avg=556131.3, 90=577023, 99=588287, 99.9=600575, 99.99=600575] 
