2022-01-11 20:59:07:742 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:700 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=3211263, Min=564736, Avg=861878.92, 90=674815, 99=3207167, 99.9=3211263, 99.99=3211263] 
2022-01-11 20:59:27:700 20 sec: 2900 operations; 180 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1800, Max=612863, Min=508672, Avg=562363.24, 90=585727, 99=593407, 99.9=612863, 99.99=612863] 
2022-01-11 20:59:37:699 30 sec: 4700 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=604159, Min=501760, Avg=559035.16, 90=581631, 99=593407, 99.9=604159, 99.99=604159] 
2022-01-11 20:59:47:700 40 sec: 6433 operations; 173.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1733, Max=598015, Min=490240, Avg=561230.37, 90=582143, 99=592895, 99.9=596479, 99.99=598015] 
2022-01-11 20:59:57:700 50 sec: 8234 operations; 180.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1801, Max=600063, Min=506880, Avg=554887.68, 90=577535, 99=594943, 99.9=598015, 99.99=600063] 
2022-01-11 21:00:07:699 60 sec: 10040 operations; 180.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1806, Max=596479, Min=502016, Avg=557067.48, 90=578047, 99=595455, 99.9=596479, 99.99=596479] 
2022-01-11 21:00:17:700 70 sec: 11842 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=594943, Min=497152, Avg=559591.78, 90=581631, 99=594943, 99.9=594943, 99.99=594943] 
2022-01-11 21:00:27:700 80 sec: 13645 operations; 180.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1803, Max=606207, Min=496128, Avg=553216.35, 90=573951, 99=590335, 99.9=605695, 99.99=606207] 
2022-01-11 21:00:37:699 90 sec: 15453 operations; 180.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1808, Max=612863, Min=497664, Avg=555388.04, 90=577535, 99=594943, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:700 100 sec: 17251 operations; 179.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1798, Max=598015, Min=497920, Avg=554598.8, 90=579071, 99=592895, 99.9=597503, 99.99=598015] 
2022-01-11 21:00:57:700 110 sec: 19043 operations; 179.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1796, Max=610303, Min=495616, Avg=557370.51, 90=577535, 99=601599, 99.9=607743, 99.99=610303] 
2022-01-11 21:01:07:699 120 sec: 20827 operations; 178.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1780, Max=609279, Min=495616, Avg=558613.93, 90=582655, 99=606207, 99.9=608767, 99.99=609279] 
2022-01-11 21:01:13:215 125 sec: 21838 operations; 183.28 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.18, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=1011, Max=601599, Min=506880, Avg=554525.63, 90=576511, 99=587775, 99.9=600575, 99.99=601599] 
