2022-01-12 00:50:56:742 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:706 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=7274495, Min=1318912, Avg=4317891.41, 90=6451199, 99=7204863, 99.9=7274495, 99.99=7274495] 
2022-01-12 00:51:16:706 20 sec: 8811 operations; 581.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5811, Max=11526143, Min=4198400, Avg=7418404.04, 90=10018815, 99=10870783, 99.9=11526143, 99.99=11526143] 
2022-01-12 00:51:26:705 30 sec: 20902 operations; 1209.1 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=12091, Max=4239359, Min=2328576, Avg=2575859, 90=3024895, 99=4171775, 99.9=4222975, 99.99=4239359] 
2022-01-12 00:51:36:706 40 sec: 35799 operations; 1489.7 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=14897, Max=2373631, Min=1381376, Avg=2054524.81, 90=2303999, 99=2355199, 99.9=2373631, 99.99=2373631] 
2022-01-12 00:51:46:706 50 sec: 56983 operations; 2118.4 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=21184, Max=1717247, Min=1033216, Avg=1400617.1, 90=1660927, 99=1704959, 99.9=1711103, 99.99=1717247] 
2022-01-12 00:51:56:706 60 sec: 87000 operations; 3001.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=30017, Max=2260991, Min=561664, Avg=1007779.7, 90=1457151, 99=1542143, 99.9=1586175, 99.99=2260991] 
2022-01-12 00:52:06:706 70 sec: 117940 operations; 3094 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30940, Max=1224703, Min=834048, Avg=962107.22, 90=1072127, 99=1190911, 99.9=1224703, 99.99=1224703] 
2022-01-12 00:52:16:706 80 sec: 150000 operations; 3206 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=32060, Max=1156095, Min=682496, Avg=948837.03, 90=1076223, 99=1125375, 99.9=1146879, 99.99=1149951] 
2022-01-12 00:52:26:706 90 sec: 185530 operations; 3553 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35530, Max=1017855, Min=717824, Avg=853341.54, 90=904191, 99=968703, 99.9=1016831, 99.99=1017855] 
2022-01-12 00:52:36:706 100 sec: 219074 operations; 3354.4 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=33544, Max=1168383, Min=730624, Avg=877591.56, 90=995839, 99=1131519, 99.9=1162239, 99.99=1164287] 
2022-01-12 00:52:46:706 110 sec: 255007 operations; 3593.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35933, Max=1001471, Min=686592, Avg=843734.49, 90=931839, 99=969727, 99.9=1001471, 99.99=1001471] 
2022-01-12 00:52:56:706 120 sec: 293045 operations; 3803.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=38047, Max=986623, Min=683520, Avg=791654.43, 90=890367, 99=954879, 99.9=986623, 99.99=986623] 
2022-01-12 00:53:02:654 125 sec: 316796 operations; 3993.11 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=3000, Max=35, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=35] [INSERT: Count=23742, Max=874495, Min=636928, Avg=744983.81, 90=797183, 99=850431, 99.9=870399, 99.99=874495] 
