2022-01-11 21:01:33:678 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:642 10 sec: 1600 operations; 160 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1601, Max=3512319, Min=732160, Avg=1139871.74, 90=3276799, 99=3506175, 99.9=3508223, 99.99=3512319] 
2022-01-11 21:01:53:642 20 sec: 4801 operations; 320.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3200, Max=828927, Min=521984, Avg=643466.44, 90=773631, 99=801791, 99.9=828927, 99.99=828927] 
2022-01-11 21:02:03:642 30 sec: 8400 operations; 359.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3599, Max=601599, Min=501760, Avg=561634.02, 90=583679, 99=594943, 99.9=601599, 99.99=601599] 
2022-01-11 21:02:13:642 40 sec: 11956 operations; 355.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3556, Max=604159, Min=498432, Avg=560288.83, 90=579071, 99=595967, 99.9=604159, 99.99=604159] 
2022-01-11 21:02:23:642 50 sec: 15506 operations; 355 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3550, Max=607231, Min=498944, Avg=560940.39, 90=583679, 99=595455, 99.9=607231, 99.99=607231] 
2022-01-11 21:02:33:642 60 sec: 19075 operations; 356.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3569, Max=630271, Min=496640, Avg=561618.7, 90=586239, 99=599551, 99.9=616959, 99.99=630271] 
2022-01-11 21:02:43:642 70 sec: 22624 operations; 354.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3549, Max=602111, Min=505600, Avg=564165.72, 90=586751, 99=600575, 99.9=602111, 99.99=602111] 
2022-01-11 21:02:53:642 80 sec: 26162 operations; 353.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3538, Max=615423, Min=488448, Avg=565834.31, 90=587263, 99=596479, 99.9=615423, 99.99=615423] 
2022-01-11 21:03:03:642 90 sec: 29760 operations; 359.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3598, Max=604159, Min=500480, Avg=560266.14, 90=583167, 99=596991, 99.9=602623, 99.99=604159] 
2022-01-11 21:03:13:642 100 sec: 33217 operations; 345.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3458, Max=879103, Min=472576, Avg=572393.09, 90=594943, 99=722431, 99.9=865791, 99.99=879103] 
2022-01-11 21:03:23:642 110 sec: 36807 operations; 359 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3589, Max=605183, Min=478464, Avg=561012.55, 90=584703, 99=605183, 99.9=605183, 99.99=605183] 
2022-01-11 21:03:33:642 120 sec: 40398 operations; 359.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3591, Max=608255, Min=507648, Avg=555686.32, 90=577023, 99=595967, 99.9=607743, 99.99=608255] 
2022-01-11 21:03:39:168 125 sec: 42398 operations; 361.93 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=17, Min=0, Avg=0.14, 90=0, 99=1, 99.9=17, 99.99=17] [INSERT: Count=2000, Max=603135, Min=500480, Avg=557799.23, 90=579583, 99=594431, 99.9=603135, 99.99=603135] 
