2022-01-12 00:50:56:764 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:728 10 sec: 282 operations; 28.2 current ops/sec; est completion in 16 days 10 hours [INSERT: Count=282, Max=8384511, Min=3813376, Avg=6534372.77, 90=8126463, 99=8351743, 99.9=8384511, 99.99=8384511] 
2022-01-12 00:51:16:728 20 sec: 6134 operations; 585.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5852, Max=12713983, Min=4198400, Avg=8875672.94, 90=12599295, 99=12713983, 99.9=12713983, 99.99=12713983] 
2022-01-12 00:51:26:728 30 sec: 18164 operations; 1203 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=12030, Max=4251647, Min=2336768, Avg=2639984.7, 90=3237887, 99=3964927, 99.9=4206591, 99.99=4239359] 
2022-01-12 00:51:36:728 40 sec: 33150 operations; 1498.6 current ops/sec; est completion in 13 hours 23 minutes [INSERT: Count=14986, Max=2373631, Min=1381376, Avg=2078310.15, 90=2320383, 99=2347007, 99.9=2369535, 99.99=2373631] 
2022-01-12 00:51:46:728 50 sec: 54180 operations; 2103 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=21030, Max=1756159, Min=1033216, Avg=1398889.92, 90=1684479, 99=1723391, 99.9=1734655, 99.99=1743871] 
2022-01-12 00:51:56:728 60 sec: 84334 operations; 3015.4 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=30154, Max=2260991, Min=649728, Avg=1025838.5, 90=1478655, 99=1951743, 99.9=2213887, 99.99=2260991] 
2022-01-12 00:52:06:728 70 sec: 117065 operations; 3273.1 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=32731, Max=1267711, Min=830976, Avg=959001.08, 90=1071103, 99=1199103, 99.9=1231871, 99.99=1267711] 
2022-01-12 00:52:16:728 80 sec: 147357 operations; 3029.2 current ops/sec; est completion in 6 hours [INSERT: Count=30292, Max=1145855, Min=683008, Avg=952737.95, 90=1063935, 99=1107967, 99.9=1130495, 99.99=1144831] 
2022-01-12 00:52:26:728 90 sec: 183282 operations; 3592.5 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=35925, Max=1027071, Min=717824, Avg=853783.15, 90=904703, 99=958975, 99.9=1017343, 99.99=1027071] 
2022-01-12 00:52:36:728 100 sec: 216540 operations; 3325.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=33258, Max=1168383, Min=730624, Avg=880024.27, 90=993791, 99=1030143, 99.9=1147903, 99.99=1164287] 
2022-01-12 00:52:46:728 110 sec: 252395 operations; 3585.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35855, Max=1001983, Min=687616, Avg=844432.13, 90=931327, 99=966143, 99.9=1001983, 99.99=1001983] 
2022-01-12 00:52:56:728 120 sec: 291283 operations; 3888.8 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=38888, Max=997375, Min=684544, Avg=792390.87, 90=894975, 99=979455, 99.9=989183, 99.99=997375] 
2022-01-12 00:53:02:656 125 sec: 315282 operations; 4048.41 current ops/sec; est completion in 4 hours 24 minutes [CLEANUP: Count=3000, Max=60, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=60] [INSERT: Count=23999, Max=874495, Min=636416, Avg=746584.89, 90=793599, 99=840191, 99.9=864767, 99.99=873983] 
