2022-01-11 21:08:51:571 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:534 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=9707519, Min=3248128, Avg=6461948.34, 90=9224191, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:09:11:534 20 sec: 2734 operations; 245.4 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2454, Max=14245887, Min=5853184, Avg=10162394.65, 90=13918207, 99=14213119, 99.9=14237695, 99.99=14245887] 
2022-01-11 21:09:21:535 30 sec: 10684 operations; 795 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7950, Max=5865471, Min=1072128, Avg=2123654.41, 90=3428351, 99=5754879, 99.9=5865471, 99.99=5865471] 
2022-01-11 21:09:31:535 40 sec: 31885 operations; 2120.1 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=21201, Max=1133567, Min=515840, Avg=714957.66, 90=949759, 99=1077247, 99.9=1118207, 99.99=1133567] 
2022-01-11 21:09:41:534 50 sec: 53734 operations; 2184.9 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=21849, Max=1760255, Min=522496, Avg=680552.29, 90=904703, 99=1713151, 99.9=1730559, 99.99=1760255] 
2022-01-11 21:09:51:534 60 sec: 74801 operations; 2106.7 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=21067, Max=2232319, Min=489472, Avg=735824.48, 90=1086463, 99=1691647, 99.9=2230271, 99.99=2232319] 
2022-01-11 21:10:01:535 70 sec: 97720 operations; 2291.9 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=22919, Max=774143, Min=507648, Avg=660310.89, 90=721919, 99=744447, 99.9=765439, 99.99=765439] 
2022-01-11 21:10:11:534 80 sec: 120487 operations; 2276.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=22767, Max=923135, Min=502016, Avg=653525.27, 90=783871, 99=914943, 99.9=923135, 99.99=923135] 
2022-01-11 21:10:21:534 90 sec: 142675 operations; 2218.8 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=22188, Max=839679, Min=488448, Avg=670380.51, 90=743423, 99=830463, 99.9=839167, 99.99=839679] 
2022-01-11 21:10:31:534 100 sec: 166238 operations; 2356.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=23563, Max=796671, Min=505344, Avg=634658.54, 90=705023, 99=766463, 99.9=796159, 99.99=796671] 
2022-01-11 21:10:41:534 110 sec: 189624 operations; 2338.6 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23386, Max=858623, Min=513024, Avg=645050.95, 90=720383, 99=808447, 99.9=855551, 99.99=858623] 
2022-01-11 21:10:51:534 120 sec: 213273 operations; 2364.9 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23649, Max=923647, Min=504832, Avg=636869.01, 90=707071, 99=913407, 99.9=923647, 99.99=923647] 
2022-01-11 21:10:57:206 125 sec: 227105 operations; 2439.08 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.11, 90=0, 99=1, 99.9=18, 99.99=22] [INSERT: Count=13832, Max=689151, Min=532992, Avg=611325, 90=636927, 99=688127, 99.9=689151, 99.99=689151] 
