2022-01-11 21:01:33:671 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:636 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=3170303, Min=677888, Avg=1057349.12, 90=2863103, 99=3129343, 99.9=3170303, 99.99=3170303] 
2022-01-11 21:01:53:636 20 sec: 4979 operations; 317.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3179, Max=815615, Min=529408, Avg=636995.89, 90=762367, 99=798207, 99.9=815615, 99.99=815615] 
2022-01-11 21:02:03:636 30 sec: 8500 operations; 352.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3521, Max=608255, Min=505088, Avg=562230.35, 90=583167, 99=599039, 99.9=608255, 99.99=608255] 
2022-01-11 21:02:13:636 40 sec: 12030 operations; 353 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3530, Max=604159, Min=498432, Avg=561644.35, 90=582143, 99=597503, 99.9=604159, 99.99=604159] 
2022-01-11 21:02:23:636 50 sec: 15633 operations; 360.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3603, Max=610815, Min=492544, Avg=561256.55, 90=583679, 99=598527, 99.9=603647, 99.99=610815] 
2022-01-11 21:02:33:636 60 sec: 19183 operations; 355 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3550, Max=627711, Min=491008, Avg=559329.82, 90=581631, 99=600063, 99.9=627711, 99.99=627711] 
2022-01-11 21:02:43:636 70 sec: 22764 operations; 358.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3581, Max=609791, Min=495104, Avg=559261.27, 90=581119, 99=600063, 99.9=607231, 99.99=609791] 
2022-01-11 21:02:53:636 80 sec: 26322 operations; 355.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3558, Max=615423, Min=488448, Avg=563105.74, 90=587263, 99=596479, 99.9=609791, 99.99=615423] 
2022-01-11 21:03:03:636 90 sec: 29922 operations; 360 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3600, Max=604159, Min=498176, Avg=557465.32, 90=579071, 99=595455, 99.9=604159, 99.99=604159] 
2022-01-11 21:03:13:636 100 sec: 33392 operations; 347 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3470, Max=878591, Min=477440, Avg=572211.46, 90=594943, 99=781311, 99.9=878591, 99.99=878591] 
2022-01-11 21:03:23:636 110 sec: 36966 operations; 357.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3574, Max=607743, Min=488448, Avg=557804.05, 90=581631, 99=593407, 99.9=598015, 99.99=607743] 
2022-01-11 21:03:33:636 120 sec: 40582 operations; 361.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3616, Max=605695, Min=506112, Avg=555190.12, 90=576511, 99=591871, 99.9=604671, 99.99=605695] 
2022-01-11 21:03:39:298 125 sec: 42590 operations; 354.65 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2008, Max=641023, Min=500224, Avg=555413.8, 90=576511, 99=591359, 99.9=602623, 99.99=641023] 
