2022-01-12 00:59:36:074 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:037 10 sec: 228 operations; 22.8 current ops/sec; est completion in 20 days 7 hours [INSERT: Count=228, Max=9715711, Min=2838528, Avg=5235298.81, 90=9412607, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:59:56:038 20 sec: 3726 operations; 349.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3498, Max=19644415, Min=9732096, Avg=15987553.34, 90=19169279, 99=19628031, 99.9=19644415, 99.99=19644415] 
2022-01-12 01:00:06:038 30 sec: 14011 operations; 1028.5 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=10285, Max=21544959, Min=3512320, Avg=8156988.36, 90=19955711, 99=20873215, 99.9=21528575, 99.99=21544959] 
2022-01-12 01:00:16:037 40 sec: 41815 operations; 2780.4 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=27804, Max=3559423, Min=1148928, Avg=1940334.32, 90=2852863, 99=3481599, 99.9=3557375, 99.99=3559423] 
2022-01-12 01:00:26:038 50 sec: 73271 operations; 3145.6 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=31486, Max=2787327, Min=1053696, Avg=1555291.94, 90=2469887, 99=2748415, 99.9=2785279, 99.99=2785279] 
2022-01-12 01:00:36:037 60 sec: 104016 operations; 3074.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=30715, Max=1918975, Min=1252352, Avg=1651718.28, 90=1757183, 99=1809407, 99.9=1917951, 99.99=1917951] 
2022-01-12 01:00:46:037 70 sec: 134589 operations; 3057.3 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=30574, Max=1900543, Min=1367040, Avg=1641749.28, 90=1700863, 99=1883135, 99.9=1897471, 99.99=1900543] 
2022-01-12 01:00:56:038 80 sec: 167435 operations; 3284.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32845, Max=1661951, Min=1323008, Avg=1521903.55, 90=1612799, 99=1634303, 99.9=1648639, 99.99=1661951] 
2022-01-12 01:01:06:038 90 sec: 209661 operations; 4222.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=42252, Max=1467391, Min=1031168, Avg=1204888.67, 90=1334271, 99=1371135, 99.9=1393663, 99.99=1462271] 
2022-01-12 01:01:16:037 100 sec: 243771 operations; 3411 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34084, Max=1642495, Min=1092608, Avg=1432510.26, 90=1551359, 99=1602559, 99.9=1639423, 99.99=1642495] 
2022-01-12 01:01:26:037 110 sec: 278421 operations; 3465 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34650, Max=1605631, Min=1269760, Avg=1440052.18, 90=1467391, 99=1544191, 99.9=1598463, 99.99=1605631] 
2022-01-12 01:01:36:037 120 sec: 314284 operations; 3586.3 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35863, Max=1518591, Min=1219584, Avg=1409694.44, 90=1453055, 99=1492991, 99.9=1517567, 99.99=1518591] 
2022-01-12 01:01:42:726 126 sec: 340147 operations; 3866.5 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=115, Min=0, Avg=0.11, 90=0, 99=1, 99.9=28, 99.99=65] [INSERT: Count=25863, Max=1551359, Min=1202176, Avg=1319787.03, 90=1407999, 99=1535999, 99.9=1548287, 99.99=1548287] 
