2022-01-11 21:08:51:562 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:526 10 sec: 1336 operations; 133.6 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1336, Max=9732095, Min=2008064, Avg=6472438.42, 90=9199615, 99=9674751, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:09:11:526 20 sec: 3000 operations; 166.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1664, Max=13434879, Min=8069120, Avg=10251422.77, 90=12156927, 99=13180927, 99.9=13434879, 99.99=13434879] 
2022-01-11 21:09:21:526 30 sec: 11375 operations; 837.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8375, Max=5001215, Min=1063936, Avg=2165313.78, 90=4030463, 99=4907007, 99.9=5001215, 99.99=5001215] 
2022-01-11 21:09:31:526 40 sec: 32990 operations; 2161.5 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=21615, Max=1145855, Min=515840, Avg=697264.32, 90=931839, 99=1108991, 99.9=1134591, 99.99=1145855] 
2022-01-11 21:09:41:526 50 sec: 54040 operations; 2105 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=21050, Max=1794047, Min=525824, Avg=689887.01, 90=1038335, 99=1762303, 99.9=1794047, 99.99=1794047] 
2022-01-11 21:09:51:526 60 sec: 75178 operations; 2113.8 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=21138, Max=2226175, Min=513024, Avg=738408.47, 90=1088511, 99=1719295, 99.9=1798143, 99.99=2226175] 
2022-01-11 21:10:01:526 70 sec: 97832 operations; 2265.4 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=22654, Max=776703, Min=499968, Avg=666734.78, 90=733695, 99=765439, 99.9=776191, 99.99=776703] 
2022-01-11 21:10:11:526 80 sec: 120765 operations; 2293.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=22933, Max=921599, Min=528896, Avg=651389.13, 90=726015, 99=906751, 99.9=914943, 99.99=921599] 
2022-01-11 21:10:21:526 90 sec: 142991 operations; 2222.6 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22226, Max=839167, Min=488448, Avg=671146.77, 90=752127, 99=771583, 99.9=835071, 99.99=839167] 
2022-01-11 21:10:31:526 100 sec: 166870 operations; 2387.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=23879, Max=797183, Min=505600, Avg=632620.84, 90=697343, 99=775167, 99.9=797183, 99.99=797183] 
2022-01-11 21:10:41:526 110 sec: 189908 operations; 2303.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23038, Max=858623, Min=510464, Avg=646967.21, 90=724991, 99=796671, 99.9=815103, 99.99=858623] 
2022-01-11 21:10:51:526 120 sec: 213706 operations; 2379.8 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=23798, Max=923647, Min=495104, Avg=637747.87, 90=708095, 99=881151, 99.9=923647, 99.99=923647] 
2022-01-11 21:10:57:208 125 sec: 227534 operations; 2433.65 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.16, 90=0, 99=2, 99.9=24, 99.99=29] [INSERT: Count=13828, Max=679423, Min=532992, Avg=610380.64, 90=634879, 99=654847, 99.9=672767, 99.99=679423] 
