2022-01-12 00:12:43:403 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:361 10 sec: 1013 operations; 101.29 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1013, Max=9682943, Min=1384448, Avg=5536298.46, 90=8806399, 99=9592831, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:13:03:361 20 sec: 3679 operations; 266.63 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2666, Max=19628031, Min=9740288, Avg=15905980.21, 90=19120127, 99=19578879, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:13:13:361 30 sec: 14002 operations; 1032.3 current ops/sec; est completion in 23 hours 47 minutes [INSERT: Count=10340, Max=23691263, Min=4210688, Avg=11446857.09, 90=21725183, 99=23576575, 99.9=23674879, 99.99=23691263] 
2022-01-12 00:13:23:361 40 sec: 41383 operations; 2738.1 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=27364, Max=4251647, Min=1420288, Avg=2378624.37, 90=3543039, 99=4184063, 99.9=4239359, 99.99=4251647] 
2022-01-12 00:13:33:361 50 sec: 68284 operations; 2690.1 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=26901, Max=3092479, Min=1441792, Avg=2275697.41, 90=2865151, 99=3047423, 99.9=3092479, 99.99=3092479] 
2022-01-12 00:13:43:361 60 sec: 105578 operations; 3729.4 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=37294, Max=2125823, Min=1261568, Avg=1581935.83, 90=1676287, 99=2076671, 99.9=2113535, 99.99=2125823] 
2022-01-12 00:13:53:361 70 sec: 141944 operations; 3636.6 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=36366, Max=2127871, Min=1492992, Avg=1706054.06, 90=2020351, 99=2099199, 99.9=2123775, 99.99=2125823] 
2022-01-12 00:14:03:361 80 sec: 180610 operations; 3866.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=38666, Max=1601535, Min=1447936, Avg=1521035.1, 90=1553407, 99=1581055, 99.9=1596415, 99.99=1598463] 
2022-01-12 00:14:13:361 90 sec: 221427 operations; 4081.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=40817, Max=1608703, Min=1429504, Avg=1502259.87, 90=1528831, 99=1557503, 99.9=1608703, 99.99=1608703] 
2022-01-12 00:14:23:361 100 sec: 263254 operations; 4182.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=41827, Max=1544191, Min=1305600, Avg=1433004.52, 90=1486847, 99=1507327, 99.9=1539071, 99.99=1544191] 
2022-01-12 00:14:33:361 110 sec: 300349 operations; 3709.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=37095, Max=1926143, Min=1400832, Avg=1599380.71, 90=1775615, 99=1867775, 99.9=1904639, 99.99=1912831] 
2022-01-12 00:14:43:360 120 sec: 344238 operations; 4388.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=43889, Max=1466367, Min=1273856, Avg=1373850.5, 90=1416191, 99=1441791, 99.9=1464319, 99.99=1464319] 
2022-01-12 00:14:50:694 127 sec: 372460 operations; 3847.58 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=24, Min=0, Avg=0.04, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=28222, Max=1908735, Min=1341440, Avg=1506506.83, 90=1795071, 99=1901567, 99.9=1906687, 99.99=1908735] 
