2022-01-11 23:56:27:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:921 10 sec: 312 operations; 31.2 current ops/sec; est completion in 14 days 20 hours [INSERT: Count=312, Max=9379839, Min=4169728, Avg=7004484.92, 90=8994815, 99=9355263, 99.9=9379839, 99.99=9379839] 
2022-01-11 23:56:47:920 20 sec: 1642 operations; 133 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1330, Max=19660799, Min=12689408, Avg=17107572.26, 90=19251199, 99=19595263, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:56:57:921 30 sec: 8000 operations; 635.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6358, Max=22331391, Min=6660096, Avg=13742082.58, 90=22134783, 99=22298623, 99.9=22331391, 99.99=22331391] 
2022-01-11 23:57:07:921 40 sec: 24349 operations; 1634.9 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=16349, Max=5132287, Min=1546240, Avg=2565264.81, 90=3858431, 99=4878335, 99.9=5124095, 99.99=5132287] 
2022-01-11 23:57:17:921 50 sec: 52000 operations; 2765.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=27651, Max=2424831, Min=1034752, Avg=1551543.42, 90=2007039, 99=2371583, 99.9=2424831, 99.99=2424831] 
2022-01-11 23:57:27:921 60 sec: 80561 operations; 2856.1 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28561, Max=2689023, Min=903168, Avg=1367811.42, 90=2377727, 99=2646015, 99.9=2678783, 99.99=2689023] 
2022-01-11 23:57:37:921 70 sec: 112014 operations; 3145.3 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=31453, Max=1775615, Min=897536, Avg=1304872.41, 90=1535999, 99=1730559, 99.9=1774591, 99.99=1775615] 
2022-01-11 23:57:47:921 80 sec: 144546 operations; 3253.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=32547, Max=1346559, Min=997888, Avg=1205462.43, 90=1257471, 99=1286143, 99.9=1346559, 99.99=1346559] 
2022-01-11 23:57:57:921 90 sec: 177516 operations; 3297 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=32955, Max=1339391, Min=1064960, Avg=1194806.57, 90=1251327, 99=1305599, 99.9=1338367, 99.99=1339391] 
2022-01-11 23:58:07:921 100 sec: 217261 operations; 3974.5 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=39747, Max=1241087, Min=835072, Avg=1009955.11, 90=1118207, 99=1221631, 99.9=1241087, 99.99=1241087] 
2022-01-11 23:58:17:920 110 sec: 257104 operations; 3984.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=39841, Max=1167359, Min=892928, Avg=1017661.73, 90=1084415, 99=1134591, 99.9=1167359, 99.99=1167359] 
2022-01-11 23:58:27:921 120 sec: 296639 operations; 3953.5 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=39535, Max=1168383, Min=890368, Avg=1017597.89, 90=1069055, 99=1133567, 99.9=1168383, 99.99=1168383] 
2022-01-11 23:58:34:225 126 sec: 321450 operations; 3935.13 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=4000, Max=4663, Min=0, Avg=1.43, 90=0, 99=1, 99.9=137, 99.99=4663] [INSERT: Count=24811, Max=1252351, Min=816640, Avg=1005177.09, 90=1119231, 99=1227775, 99.9=1252351, 99.99=1252351] 
