2022-01-12 00:12:43:421 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:383 10 sec: 325 operations; 32.5 current ops/sec; est completion in 14 days 5 hours [INSERT: Count=325, Max=8986623, Min=2895872, Avg=5901989.42, 90=8478719, 99=8945663, 99.9=8986623, 99.99=8986623] 
2022-01-12 00:13:03:383 20 sec: 2486 operations; 216.1 current ops/sec; est completion in 3 days 17 hours [INSERT: Count=2161, Max=19660799, Min=12967936, Avg=17187917.24, 90=19234815, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:13:13:383 30 sec: 12672 operations; 1018.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10186, Max=23937023, Min=4218880, Avg=12302133.33, 90=22560767, 99=23887871, 99.9=23937023, 99.99=23937023] 
2022-01-12 00:13:23:383 40 sec: 41098 operations; 2842.6 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=28426, Max=4247551, Min=1413120, Avg=2395137.57, 90=3586047, 99=4177919, 99.9=4235263, 99.99=4239359] 
2022-01-12 00:13:33:382 50 sec: 66945 operations; 2584.7 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=25847, Max=3100671, Min=1441792, Avg=2295596.38, 90=2895871, 99=3055615, 99.9=3092479, 99.99=3092479] 
2022-01-12 00:13:43:382 60 sec: 104395 operations; 3745 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=37450, Max=2129919, Min=1263616, Avg=1577087.87, 90=1673215, 99=2077695, 99.9=2117631, 99.99=2129919] 
2022-01-12 00:13:53:382 70 sec: 140578 operations; 3618.3 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=36183, Max=2121727, Min=1497088, Avg=1708195.69, 90=1981439, 99=2099199, 99.9=2113535, 99.99=2119679] 
2022-01-12 00:14:03:383 80 sec: 180363 operations; 3978.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=39785, Max=1607679, Min=1448960, Avg=1521258.51, 90=1553407, 99=1587199, 99.9=1597439, 99.99=1607679] 
2022-01-12 00:14:13:383 90 sec: 220496 operations; 4013.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40137, Max=1608703, Min=1429504, Avg=1503234.92, 90=1532927, 99=1552383, 99.9=1608703, 99.99=1608703] 
2022-01-12 00:14:23:383 100 sec: 262227 operations; 4173.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=41727, Max=1519615, Min=1306624, Avg=1433523.13, 90=1486847, 99=1504255, 99.9=1510399, 99.99=1516543] 
2022-01-12 00:14:33:382 110 sec: 300350 operations; 3812.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=38123, Max=1915903, Min=1400832, Avg=1595469.05, 90=1774591, 99=1873919, 99.9=1912831, 99.99=1915903] 
2022-01-12 00:14:43:382 120 sec: 343312 operations; 4296.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=42963, Max=1464319, Min=1273856, Avg=1372158.84, 90=1418239, 99=1446911, 99.9=1461247, 99.99=1464319] 
2022-01-12 00:14:50:715 127 sec: 372371 operations; 3962.77 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=41, Min=0, Avg=0.05, 90=0, 99=0, 99.9=13, 99.99=30] [INSERT: Count=29058, Max=1917951, Min=1341440, Avg=1514193.99, 90=1813503, 99=1905663, 99.9=1917951, 99.99=1917951] 
