2022-01-12 00:59:36:063 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:025 10 sec: 1210 operations; 121 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1220, Max=9691135, Min=2560000, Avg=6891086.06, 90=9363455, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:59:56:025 20 sec: 4910 operations; 370 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3690, Max=19546111, Min=9691136, Avg=13804524.57, 90=17285119, 99=18989055, 99.9=19513343, 99.99=19546111] 
2022-01-12 01:00:06:026 30 sec: 14934 operations; 1002.4 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=10024, Max=20807679, Min=3510272, Avg=8055801.46, 90=13942783, 99=19365887, 99.9=20676607, 99.99=20807679] 
2022-01-12 01:00:16:026 40 sec: 43768 operations; 2883.4 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=28834, Max=3557375, Min=1148928, Avg=1935789.11, 90=2979839, 99=3223551, 99.9=3465215, 99.99=3547135] 
2022-01-12 01:00:26:025 50 sec: 74896 operations; 3112.8 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=31128, Max=2787327, Min=1053696, Avg=1558670.79, 90=2648063, 99=2754559, 99.9=2785279, 99.99=2787327] 
2022-01-12 01:00:36:026 60 sec: 104957 operations; 3006.1 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=30061, Max=1916927, Min=1251328, Avg=1660445.94, 90=1779711, 99=1813503, 99.9=1827839, 99.99=1916927] 
2022-01-12 01:00:46:026 70 sec: 135000 operations; 3004.3 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=30043, Max=1899519, Min=1367040, Avg=1645964.28, 90=1741823, 99=1842175, 99.9=1892351, 99.99=1899519] 
2022-01-12 01:00:56:026 80 sec: 169413 operations; 3441.3 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=34427, Max=1649663, Min=1327104, Avg=1520582.97, 90=1616895, 99=1639423, 99.9=1646591, 99.99=1649663] 
2022-01-12 01:01:06:026 90 sec: 210020 operations; 4060.7 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=40593, Max=1467391, Min=1030656, Avg=1199013.09, 90=1323007, 99=1372159, 99.9=1384447, 99.99=1467391] 
2022-01-12 01:01:16:026 100 sec: 245001 operations; 3498.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34981, Max=1640447, Min=1086464, Avg=1438833.13, 90=1555455, 99=1608703, 99.9=1627135, 99.99=1639423] 
2022-01-12 01:01:26:026 110 sec: 280000 operations; 3499.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=34999, Max=1589247, Min=1269760, Avg=1439684.94, 90=1464319, 99=1549311, 99.9=1571839, 99.99=1589247] 
2022-01-12 01:01:36:026 120 sec: 315025 operations; 3502.5 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35025, Max=1537023, Min=1219584, Avg=1410157.68, 90=1458175, 99=1515519, 99.9=1529855, 99.99=1537023] 
2022-01-12 01:01:42:718 126 sec: 340320 operations; 3779.32 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=46, Min=0, Avg=0.04, 90=0, 99=0, 99.9=7, 99.99=22] [INSERT: Count=25295, Max=1551359, Min=1203200, Avg=1320496.13, 90=1413119, 99=1538047, 99.9=1549311, 99.99=1551359] 
