2022-01-11 23:56:27:955 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:921 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:56:47:921 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:56:57:920 30 sec: 4650 operations; 465 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=4650, Max=24854527, Min=5791744, Avg=21674319.61, 90=24674303, 99=24739839, 99.9=24788991, 99.99=24854527] 
2022-01-11 23:57:07:920 40 sec: 24000 operations; 1935 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=19350, Max=5824511, Min=1563648, Avg=2862479.23, 90=5492735, 99=5779455, 99.9=5812223, 99.99=5824511] 
2022-01-11 23:57:17:920 50 sec: 48772 operations; 2477.2 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=24772, Max=2063359, Min=1034240, Avg=1586344.16, 90=2027519, 99=2061311, 99.9=2063359, 99.99=2063359] 
2022-01-11 23:57:27:920 60 sec: 80000 operations; 3122.8 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=31228, Max=2695167, Min=905728, Avg=1361933.21, 90=2510847, 99=2691071, 99.9=2693119, 99.99=2695167] 
2022-01-11 23:57:37:921 70 sec: 108901 operations; 2890.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=28902, Max=1744895, Min=987136, Avg=1309191.48, 90=1582079, 99=1697791, 99.9=1743871, 99.99=1744895] 
2022-01-11 23:57:47:921 80 sec: 142897 operations; 3399.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=34047, Max=1370111, Min=989696, Avg=1200527.21, 90=1255423, 99=1284095, 99.9=1346559, 99.99=1369087] 
2022-01-11 23:57:57:920 90 sec: 176040 operations; 3314.3 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=33091, Max=1330175, Min=1092608, Avg=1195641.06, 90=1251327, 99=1277951, 99.9=1296383, 99.99=1311743] 
2022-01-11 23:58:07:920 100 sec: 216000 operations; 3996 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=39960, Max=1228799, Min=835072, Avg=1009431.11, 90=1123327, 99=1155071, 99.9=1181695, 99.99=1225727] 
2022-01-11 23:58:17:920 110 sec: 256000 operations; 4000 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=40000, Max=1148927, Min=892416, Avg=1015735.37, 90=1084415, 99=1119231, 99.9=1145855, 99.99=1148927] 
2022-01-11 23:58:27:921 120 sec: 295228 operations; 3922.8 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=39234, Max=1157119, Min=904192, Avg=1017844.06, 90=1078271, 99=1137663, 99.9=1141759, 99.99=1149951] 
2022-01-11 23:58:34:253 126 sec: 320228 operations; 3947.58 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=4000, Max=47, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=47] [INSERT: Count=24994, Max=1253375, Min=816128, Avg=1003507.9, 90=1104895, 99=1227775, 99.9=1253375, 99.99=1253375] 
